lat,lng
39.719026324863144,-105.00170982228772
39.739625714559885,-104.98298485925028
39.7489206811489,-105.07684427386916
39.76469022459796,-105.08110841948294
39.776010860586794,-105.0957046096065
39.73765748569859,-105.12878093106436
39.837952138586935,-105.12287558590434
39.76323047979793,-105.01987850574551
39.74451044569629,-105.0141125287464
39.7616511613442,-105.01847824240214
39.76498339981703,-105.01344141962065
39.76471174473637,-105.00144312059325
39.7595942389799,-105.00583790505893
39.68615694654655,-105.00702938541617
39.76636469893797,-105.00842089478144
39.67646918088693,-105.00037784236713
39.67744361317839,-105.02023030857892
39.68145257239501,-105.03509921515737
39.73573924918792,-105.00434019046332
39.64105477305822,-104.99317276965635
39.68383630608721,-105.00046976732725
39.73176157627101,-105.03530003937013
39.71262963799382,-104.99678846393088
39.682239922521845,-105.01287498535068
39.68097146653169,-105.00492233897802
39.68090632416082,-105.00901889157761
39.67954903750323,-104.99292402524242
39.68663421470339,-105.02396681405713
39.677548217934685,-105.03432292327965
39.69162708780433,-104.99680006523626
39.67856709196031,-105.0254995763188
39.68628781457745,-105.02123318016405
39.688435062309466,-105.0219818866268
39.80845313847374,-105.03983382397561
39.68705471098857,-105.02806797364211
39.76478897335043,-105.00154657044071
39.66036694585556,-105.02210807350245
39.68441095085325,-105.00035842628617
39.78296640701303,-105.00552694093457
39.68557759571789,-105.00943492639944
39.83265203945037,-105.05125750541099
39.74213807345963,-104.99481579888013
39.75664228138442,-105.1007923463372
39.806402113205806,-105.1339765432014
39.82238455834567,-105.17403829481805
39.67711839715738,-104.99793796661355
39.78158584279931,-105.05005222101306
39.80219404901986,-105.03898690338812
39.95604708145343,-105.18353670966823
39.88074442207635,-105.19920958332423
39.81434512614184,-105.08946534086425
39.91756455909304,-105.13667165900624
39.91728092480907,-105.17821413508226
39.90827235686523,-105.16880921847965
39.90829647669749,-105.16887087253258
39.91510427073177,-105.17170812568077
39.908206356577324,-105.16850527188002
39.90823323119788,-105.1680750422021
39.77610963210079,-105.07811581479586
39.90993327201665,-105.17076873281059
39.91756455909304,-105.13663662572657
39.68203736208075,-105.00579421211219
39.74011111122405,-105.10117676013711
39.7280997545697,-105.1101464335949
39.80184144432766,-105.13943165132807
39.81748180935486,-105.19324406979086
39.81207295736516,-105.17477177978522
39.71367681239873,-105.1093843322909
39.885735774808076,-105.22883213973887
39.81656016287959,-105.21194578184854
39.82445613488986,-105.21724924607616
39.82665935758549,-105.21576791299961
39.82498449003639,-105.21373682279916
39.824361948100474,-105.21711641865153
39.82410993565992,-105.21584992580745
39.82448766774262,-105.19115524711857
39.796286131791085,-105.03668918737505
39.79974877597234,-105.01966420427011
39.78373184317958,-105.04888376167128
39.82457156506405,-105.09557839170164
39.75058425239401,-105.09080836523444
39.76637728574214,-105.1046640041722
39.7997950184913,-105.10305567296534
39.81465211423794,-105.08950331748363
39.80284994845322,-105.12047652978823
39.75365221335762,-105.10048940514498
39.79167129160443,-105.10317353224073
39.801386012244855,-105.11280196296325
39.78895781584647,-105.10264974104055
39.818874206880025,-105.12778893488267
39.79477229400446,-105.0919298197087
39.79831875913364,-105.10208875634507
39.79849328670341,-105.12024308192663
39.79978895734246,-105.10095237698026
39.78069965972436,-105.08174401732975
39.775235423562236,-105.08056026651262
39.78493890884883,-105.0854574903149
39.79107127022812,-105.08603129809973
39.74696991711333,-105.084489748049
39.769959813702364,-105.07838157753739
39.76158800867728,-105.0802630038704
39.772661331076044,-105.0808643319298
39.77353175967059,-105.08098326023652
39.77474587740611,-105.08148601568861
39.774768436347934,-105.07882851435208
39.786226755599,-105.13409556349741
39.69916939257537,-105.11081739528815
39.77108625010993,-105.07752352350118
39.770489022959026,-105.08035196372427
39.771842507901056,-105.08156950736122
39.77342981351151,-105.08039412415489
39.775399033315445,-105.08064987198371
39.773337154196454,-105.07920392305365
39.77254107560037,-105.08078050408076
39.7705748961933,-105.08083553503445
39.77844564771811,-105.08035117319294
39.771673993568704,-105.08075352450082
39.77283685219496,-105.08042768769184
39.77347769111774,-105.07867318939822
39.77162436402709,-105.07765507952173
39.771910300579464,-105.08111023554237
39.77825350952282,-105.08107931288643
39.776312246458346,-105.08547968817999
39.77626012571058,-105.08129164400314
39.75900609572381,-105.06632594114082
39.77124881283129,-105.07615648169279
39.764514608883005,-105.08451576198563
39.78285051990652,-105.05161481671153
39.77870060319389,-105.1035847641695
39.78397756965914,-105.05051789889501
39.78098915280189,-105.07561922933512
39.78195917887389,-105.05918490721336
39.78239288659646,-105.05913380475002
39.78308458792266,-105.07281344802627
39.77517449821647,-105.05924954938872
39.774430804084325,-105.04295617955687
39.76074707466366,-105.03875666790135
39.78035514948194,-105.05139294742686
39.791976640830406,-105.05195003766185
39.789937768297094,-105.05186902608362
39.75585270761352,-105.01905616942685
39.787353161148005,-105.05473096921305
39.79050101178356,-105.05761592785367
39.784643733899934,-105.0363435882649
39.79308482329145,-105.0523822151197
39.8123643191958,-105.05086958006478
39.786461042258324,-105.05031015447462
39.78799301353213,-105.05184978665187
39.77363732284293,-105.03577324556248
39.79107462307281,-105.05224825720518
39.79489827003955,-105.05217574286114
39.78272843703013,-105.01688151117379
39.74222584524152,-104.98547349163032
39.783465595938424,-105.00527157502005
39.78491261479244,-105.05073478754524
39.701897351259674,-105.03763376116665
39.78495532710153,-105.04302547454506
39.8203397770261,-105.05257278313925
39.807367181457586,-105.06198551223598
39.80272626839494,-105.19930502736044
39.743575431398696,-105.16512999297609
39.82027469448849,-105.21315572735304
39.81927137623201,-105.21451009481068
39.818874816390384,-105.21416629103275
39.77560721053401,-105.03149921341803
39.76892565298232,-105.04548937664077
39.80753134905309,-105.06947120104873
39.81767343458023,-105.04682961722861
39.79702580967536,-105.04406308455266
39.76361717301645,-105.0242425185705
39.7426371005119,-105.01373259766639
39.728076225224434,-105.01712310596706
39.75270023393521,-105.12209502716941
39.71679768848872,-105.09527848315815
39.685230412140264,-105.00541357379691
39.70233220522854,-105.09437046016097
39.80129563748372,-105.01574808988236
39.703916153481394,-105.02306281556568
39.708998358144335,-105.05467187873997
39.67018258838685,-105.01350709973886
39.73859192560163,-105.03311580947734
39.75741035879812,-105.04570002591568
39.72478676423706,-105.01499677402843
39.75995683961472,-105.03263287363363
39.74864053494045,-105.01128734405738
39.761941674130874,-105.05299527077729
39.79534363799972,-105.04210167037922
39.80161719467208,-105.04123915102944
39.765499249765035,-105.09973905541408
39.742641178808164,-105.03767283533612
39.75031805067517,-105.01385598139383
39.64940948752626,-104.92586220224696
39.78803102519664,-105.11674372822021
39.76405346548586,-105.00310235436444
39.60305901793747,-104.89602844049526
39.74335078546988,-105.10099867358296
39.77685637148703,-105.00523801072069
39.76777864017221,-105.00775845511048
39.750982444342014,-105.02719853259315
39.67938499296033,-104.99881416447734
39.78799087712715,-105.04004282393994
39.77880672840145,-105.03737050294869
39.787533986534484,-105.05524471688952
39.78365022097811,-105.03672015063422
39.7950638423862,-105.02550702129443
39.7142227511473,-105.06831416051462
39.797585077295096,-105.01917519846137
39.80241308006374,-105.04367865178841
39.80479222160428,-105.04786459001937
39.789467516079256,-105.03790708664448
39.799127255678165,-105.05387646643436
39.739422944370276,-105.04842238105473
39.75621175924153,-105.03299991222978
39.728302203470804,-105.0088088562049
39.75920272811726,-105.02807952396725
39.683623067800674,-105.01464963796148
39.82575086722763,-105.05399198813416
39.79732014457765,-105.0458800140676
39.75360194657172,-105.01602048838032
39.743394964442835,-105.01773029103842
39.75064483820281,-105.0516351104467
39.7835126548102,-105.03004343037121
39.82138075744045,-105.0196797109699
39.793001136914576,-105.0307405990424
39.715085644773566,-105.14132115509754
39.749204683121526,-105.10278907250205
39.71788280498285,-105.01651523659665
39.760882849787535,-105.03229879545762
39.76133301061831,-105.1166140161136
39.74723156970726,-105.10042679349824
39.732434176288386,-104.97979590004665
39.72589868002212,-104.98593955588319
39.72511824682251,-104.98786426044242
39.72680275176918,-104.978023790869
39.726447831918414,-104.98288396538923
39.83133749550806,-105.09595690501732
39.725898536531886,-104.98583192836682
39.726666770173864,-104.9784153899938
39.726666913664104,-104.978556817722
39.73906941063611,-104.99056022502181
39.730047309315786,-104.97994385088809
39.72929013681244,-104.98333876509558
39.72779809628693,-104.97905773831891
39.72443799989719,-104.97631562000575
39.7320255761148,-104.9786438215512
39.73930405565695,-104.99435113308785
39.721756433241325,-104.97835835343999
39.75983039445265,-105.00022498605811
39.79262167706733,-105.0501712759047
39.773240765890264,-105.02184370044509
39.81434613651146,-105.1104970677195
39.77096983810344,-105.03962416777405
39.754489004194625,-105.09550896233893
39.77096983810344,-105.03962416777405
39.77072455366229,-105.03962416777405
39.77981188618243,-105.03710411472746
39.78839730649728,-105.01153499174492
39.79765407863423,-105.04861483225143
39.82222552476095,-105.12808460077005
39.786422685360705,-105.00440997397516
39.79624806965069,-105.03962273171663
39.80258968762862,-105.13710836290879
39.79812556383141,-105.04250568778643
39.82222552476095,-105.12808460077005
39.7818985460086,-105.03373739556432
39.77472720744844,-105.03230558284288
39.7525088087323,-105.07668925964752
39.75485591574931,-105.0987899119728
39.73478132637044,-105.0920494224042
39.73849711470883,-105.09024551603426
39.74038896418796,-105.08977168953184
39.73597947147541,-105.10389302322632
39.74186561184625,-105.129993835399
39.730757681674,-105.09953675442414
39.72863889236696,-105.09226238746872
39.729142348286835,-105.09640853950083
39.73449992449522,-105.08415081480432
39.733169631292206,-105.10078864297721
39.73156346557542,-105.10037419052657
39.73662320955304,-105.10902239966549
39.73690083516259,-105.10445543770214
39.7311335754091,-105.09868902458362
39.732826265409805,-105.10533910550747
39.734072077908785,-105.10001854254126
39.73116460494134,-105.09658214974591
39.73078787447996,-105.09189344824122
39.73158133942243,-105.10061281395494
39.73303545477381,-105.08746404512445
39.730232412295585,-105.09613890731484
39.73040780144212,-105.0952491682459
39.731163168758414,-105.09748217662725
39.73101717701868,-105.09694204608489
39.73226297897632,-105.10006266010281
39.68301641246158,-104.99041639850063
39.72578543017641,-104.97705211025806
39.721700708486566,-104.98599222253303
39.73018585044832,-104.97901747327815
39.724721491525976,-104.97800469602215
39.719122078457836,-104.98136723219791
39.72535816362578,-104.97801705884521
39.72759047640867,-104.976841792352
39.606754163246876,-104.9430081538091
39.793451270032996,-105.04404536316045
39.72214861639895,-104.97881541809008
39.79896472253799,-105.04472298702306
39.72542808189569,-104.97664639942717
39.73001321180109,-104.97494777872276
39.725787204801414,-104.97771042817949
39.703300162722165,-105.0436847666395
39.72910511052605,-104.97756081032706
39.79483525080692,-105.13417722452127
39.79105815230606,-105.15084377495876
39.822710234114375,-105.15194850078464
39.72633921853008,-104.97883653735863
39.79518639739596,-105.13672145780905
39.77253681724685,-105.11544943228067
39.717771334902494,-105.09015113534686
39.7800904257714,-105.04488073663109
39.72936879957507,-104.97669933208337
39.767766164721074,-105.0933930420709
39.789613885980124,-105.04860605772541
39.72447232830476,-104.97767049520483
39.78954001818892,-105.02570084126657
39.787392221265264,-105.05004117123667
39.77186471665045,-105.0530206357118
39.85894234055169,-105.08473293041808
39.79294299759471,-105.04832990400679
39.802885294491205,-105.0458841489526
39.786447917252026,-105.04034777892902
39.79632618096527,-105.02790434587791
39.726484240290695,-104.97780057389897
39.79615160142366,-105.05243619834538
39.787313628235516,-105.04083735369309
39.780972161553606,-105.038775838454
39.79808900067155,-105.0382666017007
39.75553987514633,-105.00485746157051
39.81024779843366,-105.05000411325442
39.72469557221852,-104.9801194135939
39.82154436838287,-105.21257175701432
39.78830296576359,-105.0410176635792
39.74935470401316,-105.02804521660886
39.785773738738754,-105.05367436581581
39.79065097817009,-105.02331768578145
39.78647758525147,-105.0492687729104
39.728966416752414,-104.97781220088302
39.72616228233247,-104.97863277710213
39.78218039058047,-105.03375465299906
39.72811785851465,-104.97589195772385
39.72704888071395,-104.97578427303769
39.69961449524494,-105.0576372036537
39.72969874578513,-104.97618007221425
39.72244872281335,-104.97867045055402
39.728215773935275,-104.97746316225114
39.7918286231957,-105.04899848590168
39.7334920698603,-104.97547541903933
39.79001073048522,-105.03641243053731
39.79164229467228,-105.05606095799314
39.786823461864344,-105.04623372286875
39.82321238863435,-105.02793853270684
39.726872514736094,-104.97680714084962
39.787392221265264,-105.05004117123667
39.787616599487855,-105.0456994396261
39.788033870964746,-105.04540070567198
39.72817941705358,-104.97671425738788
39.71979633608403,-105.09897928538805
39.72931114685345,-104.97883692957483
39.72929494246461,-104.97765697419632
39.7328081159999,-104.97908984795912
39.72853299354402,-104.97926283984455
39.7251920678244,-104.98194388985779
39.72330008642576,-104.9798531333143
39.72327432706861,-104.98050348758585
39.72209807097434,-104.9802708357977
39.72542862729386,-104.98097425273939
39.72305139845402,-104.9786426198822
39.721009504217086,-104.97809979287982
39.7197812145865,-104.98081026222313
39.72328983764141,-104.97939731517125
39.721125566281245,-104.97945369005618
39.72200452834189,-104.97949518887586
39.72256618934496,-104.97833260303018
39.72420496086049,-104.98026761599628
39.722074854976476,-104.97989360369343
39.72193203417604,-104.98051360958871
39.721715862163,-104.98133142047803
39.789810782266684,-105.03965437055908
39.787664786974865,-105.04196020727096
39.79133258181502,-105.04138729684499
39.72288959659812,-104.9797404938697
39.785578962056924,-105.03469249293451
39.79069766931609,-105.04429014532671
39.78580452201754,-105.05317826663124
39.78683185363645,-105.04625115965915
39.78436773248653,-105.05334270681757
39.78945798268727,-105.04135645844447
39.78940252973046,-105.04934631175443
39.765173116721414,-105.02936054483158
39.79307530490973,-105.0479475151767
39.79356056071665,-105.05278768753531
39.72140509267799,-104.99862469660712
39.77190921849399,-105.05417849449675
39.77058393007053,-105.03763637859811
39.7800231343281,-105.03648573681251
39.76933285375846,-105.03854212126427
39.78068278584203,-105.04603592172582
39.72131884194146,-104.9766726702211
39.78077752689016,-105.03620780483556
39.79081032490931,-105.04604109181297
39.75444238325907,-105.04373178289192
39.77191731642517,-105.04162116632881
39.772906726478986,-105.04154202823105
39.72096458411406,-104.98607474476826
39.72825869136262,-104.97849357936917
39.72676133238047,-104.98161741707082
39.72860663010867,-104.97833574999345
39.72391963550059,-104.98018338712377
39.72920554311502,-104.97777078146608
39.7292850946355,-104.97754932853748
39.723730869602605,-104.98018442353455
39.72969918352362,-104.9775402847089
39.724823147138466,-104.97882958753924
39.72480676526581,-104.97839462060084
39.72524755691028,-104.97798618195445
39.723612958472586,-104.97741457456905
39.72579785446622,-104.97777454200383
39.76514572564852,-105.12330238633328
39.72688068065094,-104.97712615764044
39.73005331602612,-105.05053579935587
39.724327735216946,-104.9790112429158
39.73294800767863,-105.08275666484678
39.72740873847721,-104.97813230165083
39.72697049776295,-104.97717947687673
39.75013525776027,-105.09629298955078
39.68492766849481,-105.0444557007751
39.72860772287566,-104.97800137749454
39.728870242678184,-104.97808577063431
39.727936878959746,-104.97803245097604
39.800631522528896,-105.13089410070424
39.83593534439473,-105.12824946235959
39.72724952092035,-104.97953849121198
39.72463932702698,-104.97953508319948
39.728452888920565,-104.97888717546195
39.726063453815826,-104.97760034394447
39.727747204463924,-104.98087375410535
39.728565952677826,-104.97956320234879
39.726170188638775,-104.97988015842891
39.72722828450391,-104.98009057193707
39.72644808684045,-104.97966086172961
39.72655299981444,-104.98024574824771
39.721002017044114,-104.98036452090948
39.72386751463066,-104.97991436414723
39.72312853146088,-104.9803794823436
39.723227309018604,-104.97892656315561
39.72391991934355,-104.97989331132518
39.72536429554035,-104.97990092756336
39.7258903857224,-104.9793415142643
39.72596706628674,-104.97997260155928
39.72735816175431,-104.98120140989073
39.725252752181326,-104.98048458661819
39.72218886626817,-104.98037043859351
39.724127146863545,-104.98053098332942
39.722654922676554,-104.979793710422
39.72521308709338,-104.9792638026436
39.726180695547576,-104.97938210859645
39.72389188182175,-104.98011695066248
39.77263540749085,-105.04059761113754
39.7238116838879,-104.98045136606163
39.726307017122444,-104.9765491459691
39.72600329712043,-104.9805717268895
39.726981212082165,-104.97843087942431
39.725505807000914,-104.97943336330806
39.7248989643245,-104.97894535254653
39.72868391546934,-104.97920807560645
39.78588769265781,-105.0487783719069
39.72717014582272,-104.97964816645734
39.780179688538176,-105.03665693700873
39.72829425930552,-104.97971383285113
39.72174792327287,-104.97940916911597
39.72706665879228,-104.97867424124765
39.7380481963006,-105.09302033638033
39.72639614965651,-104.98004020643013
39.72800758248846,-104.97470492244538
39.722175687182094,-104.98127606746937
39.72686703782192,-104.97896783430346
39.7243930272306,-104.97748679660938
39.72139002461771,-104.980084884126
39.72589217991941,-104.98032130609585
39.731229576672696,-104.9817209181631
39.72708706777032,-104.98018281997628
39.729075010938594,-104.97906654125332
39.72684611866119,-104.9800110373395
39.73012831878799,-104.97984963431706
39.73206879295467,-104.97936257267065
39.731031067467185,-104.97837330675782
39.73415029646861,-104.9807190192401
39.730727854729466,-104.97768264232349
39.723954373712274,-105.06175939697457
39.72731630036495,-104.97985539487141
39.72571120575038,-104.97759910206003
39.72687011136508,-104.97789549986013
39.7269283274488,-104.97866291621538
39.72499797417186,-104.97722600133194
39.72569401454231,-104.97791013003992
39.72593058384543,-104.97791393809123
39.72901882777604,-104.9771017250179
39.72421566917283,-104.97715707036588
39.72588875644582,-104.97768943868763
39.724930122833946,-104.97730338090933
39.72590630526366,-104.97733122232188
39.7248044983375,-104.9772870382186
39.72575470525338,-104.97785868029527
39.72667130149062,-104.97764474489908
39.725010811374275,-104.98036551533299
39.77045073173333,-105.05134171922943
39.75694568766194,-105.08424228225503
39.79364264165107,-105.02587575514848
39.75618859335703,-105.07790539654852
39.72664301771035,-104.97918305014494
39.72706510255085,-105.01180215535402
39.82097229416079,-105.20797238758965
39.7111270940953,-105.04439312883453
39.68641992548913,-104.99582984250974
39.688777908042034,-104.97643145170606
39.672447292668295,-105.00666163820381
39.69242223947867,-105.00598565095484
39.65926273050664,-105.02758692652516
39.76537857843805,-105.07901384638507
39.683121996509826,-105.02982159544699
39.796436562128484,-105.03922074897473
39.79775941573731,-105.03960878074763
39.74829032503592,-105.06641264034086
39.70335255211177,-105.03086963262183
39.756925353508684,-105.07322625110332
39.68528210226671,-105.02554166259534
39.677273024934955,-105.02023030857892
39.66770607258488,-105.00223174440865
39.74320266930365,-105.06412737331952
39.75051896982363,-105.01854947855871
39.75751203816968,-104.99210996259158
39.67645148224661,-104.99696289887216
39.67957455245253,-105.00267727127476
39.68839796612179,-105.0019110237356
39.68785119348319,-105.01740969600903
39.67730705671529,-105.03223735446747
39.66519876256976,-105.04401442748863
39.685083075880556,-105.03531718856962
39.80210116014231,-105.04061732624245
39.70477423046469,-105.1241450187745
39.71426612064154,-105.10281221504906
39.67306931078489,-105.00281940624714
39.64643773118935,-105.02797827381697
39.68034519440244,-105.0520777119177
39.69834339345078,-105.05111548256625
39.65171901369554,-105.02200061112455
39.69255322886505,-105.03834925749155
39.68707857632208,-105.039845183711
39.80497818176275,-105.0929198915376
39.65145358137311,-105.00083112085031
39.6892077832547,-105.01131842422201
39.76158355092812,-105.07026976469832
39.78484524011336,-105.12901401684508
39.81759397848137,-105.21092620647556
39.82370293776886,-105.21683084931806
39.87763480148589,-105.20505983466376
39.84903654626752,-105.19899139648496
39.90821279102868,-105.1667649216321
39.91756455909304,-105.13663662572657
39.90829251786798,-105.16839859083987
39.91432024706118,-105.16857677496742
39.76622118922751,-105.04840273535841
39.82269168399844,-105.12765038027852
39.84781429186822,-105.0667658620038
39.822699096988934,-105.02411627247432
39.759734516257225,-105.14686133124668
39.70513163704511,-105.13405888783056
39.82278074117646,-105.21681178504825
39.686465784021784,-104.9932994352056
39.731078759784424,-104.98621608933473
39.73791653871999,-104.97750127768798
39.80129563748372,-105.01574808988236
39.80694657425745,-105.01450049307628
39.821290553427204,-105.03254764425091
39.73206820980945,-104.97350118061303
39.79841159624599,-105.01519749775849
39.80173064843997,-105.01562510115356
39.781892490991936,-105.02450718344792
39.77708846569015,-105.01961739957312
39.676732349445196,-105.02601189802965
39.77132358205874,-105.10431702454858
39.715678762670294,-105.07008748869208
39.87063569187807,-105.0178124663322
39.81296449668179,-105.01127569120418
39.754489007583594,-104.99722495543678
39.811022597394164,-105.01276101358414
39.80129563748372,-105.01562510115356
39.88150548079079,-105.07350894377775
39.768296078009456,-105.07439656099088
39.76012404532682,-105.08351226360155
39.76757772598816,-105.08396821046283
39.784629529617725,-105.09265826568442
39.68914050689869,-105.02310228159872
39.710512739420324,-104.98916768612698
39.67777068808033,-105.02916710323022
39.68228028109525,-105.03083073086025
39.68476938673705,-105.00264261994623
39.804824655049956,-105.04951681016084
39.6859555589382,-105.00283486837844
39.67740328543868,-105.02554965758202
39.69134252363037,-105.02131790505625
39.73599188750952,-105.01548536825133
39.63693029965391,-104.98237505938533
39.69162708780433,-104.99680006523626
39.68252900362387,-105.00688793848528
39.67306931078489,-105.00281940624714
39.68287828943215,-105.00102411109243
39.71629837229417,-105.10198036063726
39.62508117047216,-104.98994001039908
39.688505613518245,-105.00614828586446
39.674501137150386,-105.02024877570526
39.670668027278055,-105.01098924500883
39.666993077327646,-105.0042824518655
39.67322234612092,-105.02572151099702
39.801171035630404,-105.02680159320485
39.657668862394914,-105.0146393983687
39.77032947560496,-105.04365395024674
39.767570380731094,-105.01188064085545
39.77561925184167,-105.02522689771716
39.78644307728332,-105.01009156751843
39.79515813125018,-105.04495401050904
39.79775654489912,-105.03092819682657
39.80842226298427,-105.0459586889194
39.67579790611583,-105.01794329303137
39.67514760606051,-105.00586936442087
39.803549396426256,-105.04431923085339
39.68431942832844,-105.00232873883493
39.68034519440244,-105.0520777119177
39.66113720821721,-104.99911877017568
39.68904375886689,-105.00559607810177
39.64859785746959,-104.99166354152312
39.744510676445834,-104.97767365455951
39.68680659752384,-105.0094818204331
39.655314756678024,-105.006523680041
39.66709319311295,-105.0328392438741
39.6761225789384,-105.00794916196614
39.678984934907156,-105.03880848421427
39.682558604188024,-105.02772152582862
39.67321190511893,-105.01710992268144
39.67882317533842,-105.03023762031138
39.67783482874571,-105.01254433555258
39.6901036804498,-105.01444313544259
39.67024075173966,-105.00762906771394
39.72207508011985,-105.00914675496855
39.79628650124623,-105.04077811252807
39.67744361317839,-105.02023030857892
39.69138317453231,-105.00607685573054
39.76043463505697,-105.07115472508839
39.78498169835434,-105.08601982895796
39.81067923443795,-105.05152042542632
39.80102340487279,-105.05994427816292
39.819085877720056,-105.14071620845154
39.80772711807902,-105.04136006894885
39.80600942240199,-105.04440340570676
39.846070799791036,-105.04345628622973
39.749071956745325,-105.080306115351
39.73801107321466,-105.06792641822216
39.761823684386194,-105.07757840941154
39.76198648440842,-105.07375212280124
39.73404369842147,-104.98815507558052
39.726645153309036,-105.0068340447448
39.78077752689016,-105.03620780483556
39.87770846915601,-105.0971833354803
39.71638674083586,-105.02209127253599
39.80689386070433,-105.01408021980589
39.97214542629262,-105.18590645014423
39.907550156158464,-105.16689740076173
39.72970698645914,-104.99800252690858
39.805349927463624,-105.04729146448227
39.91002212057822,-105.17076873281059
39.8752506490915,-105.1141143834376
39.90795176771884,-105.15117017179516
39.82834576276429,-105.10733456326358
39.71543575387526,-105.14015455409474
39.74322836633048,-105.1700288139869
39.73974768841076,-105.12889301454938
39.89075288667892,-105.11378306926689
39.781334218390185,-105.0467303980646
39.79423476824521,-105.02035606763974
39.7848516098562,-105.06863095532718
39.7839934594552,-105.03836824320804
39.88984806199844,-105.12252849147193
39.87890797452358,-105.06778132984745
39.78637536005339,-105.08695304508458
39.70959035343125,-105.15732066708485
39.69267086989345,-105.07168635674824
39.724635471078585,-105.03131204563576
39.88406824570163,-105.13122161662434
39.74106103875469,-105.04939705778455
39.77817392520773,-105.13347897825771
39.77552247986877,-105.07640247181723
39.77919505328181,-105.06838825594498
39.77955235065728,-105.08309313569332
39.7723067301425,-105.07391342014895
39.78282503909183,-105.07039387706489
39.69481850812371,-105.0749457813379
39.74638358825288,-105.08223221739313
39.72721789518098,-104.98627791207994
39.72023943786771,-104.97398392318223
39.70046133881982,-105.10272928789652
39.78760298507182,-105.04768372415529
39.764710448754315,-104.98984105006751
39.72348408168903,-105.11125911012398
39.80234587144081,-105.04335556017989
39.80645530975376,-105.05002440900408
39.82341371597304,-105.02902694019969
39.790131313317545,-105.01468124963282
39.73193821354313,-105.0167522927183
39.717723481459124,-105.02112204320828
39.66526047190933,-105.01789850149173
39.77248341865214,-105.00615399274335
39.72881725229693,-105.0099293110629
39.79633624754029,-105.04123287444284
39.748821309444416,-105.0522012091993
39.76807179848858,-105.07944575294056
39.752341278075015,-105.10418774179107
39.711076850323444,-105.02856343985978
39.80637014627417,-105.1193606154237
39.711044218558726,-105.09404916706772
39.77837077157814,-105.01617240281679
39.728576945284416,-104.98090328405506
39.78972636328549,-105.04884368982938
39.731026171992944,-104.97681071565762
39.73632467231885,-104.97922911383947
39.79748662215917,-105.04108046655952
39.77600063360238,-105.04181234537405
39.745725770398785,-105.00226600862717
39.756115895723724,-104.99444468456716
39.74095472805798,-104.99406788900814
39.71997571048685,-105.10282468213725
39.73052491029571,-104.97366003424361
39.737671305491475,-104.97796695139131
39.74970064670126,-104.98710444105613
39.779316641459744,-105.03661554269425
39.79007467899712,-105.05128661576312
39.68851933255861,-104.9956996509074
39.67085900215069,-105.00450100836463
39.67277789103749,-105.00183029714682
39.67418018259446,-105.01318062332832
39.72243551014166,-104.99698448193848
39.76218615810076,-105.07867716533269
39.77045073173333,-105.05134171922943
39.80428987243995,-105.04976620101395
39.645722110686314,-104.98224735377958
39.68938920409746,-105.01339874457774
39.76446710447846,-105.0830304622929
39.753602512020976,-105.1139308065731
39.764300941038016,-105.01673767238594
39.78055254287346,-105.03981811761867
39.753430930146656,-105.04403302771031
39.8154197463435,-105.04326658480566
39.77755067851928,-105.03179744440783
39.73454987726786,-105.01219804253786
39.757679852441235,-105.0307046102252
39.8519057111844,-105.01645660780447
39.76088211054451,-105.0074143416774
39.68275429670247,-104.99866247317479
39.738592040314586,-105.00681802622272
39.766903187759574,-105.00940429925848
39.75759796497749,-105.00383615840066
39.77146050734105,-105.00758986990849
39.683916202647005,-104.99965624315787
39.76324943466431,-105.0717690700356
39.666689733536415,-105.01925720902092
39.68077571920439,-105.0015497187967
39.72832312808203,-104.9649854719961
39.67640392123739,-105.0241913667131
39.77172650626746,-105.05394587702396
39.676261483138546,-104.99626744228371
39.683162808167,-105.00873442789614
39.65854694547219,-104.99060164569674
39.670668027278055,-105.01098924500883
39.75453120654984,-105.01602048838032
39.694236188962165,-105.04794812504893
39.682453069545936,-105.0205674894512
39.75596185259763,-105.00421333357043
39.7473394340275,-104.9967428167881
39.750174635818496,-104.99952924659033
39.76480294530668,-105.00118155952121
39.75203832581249,-105.02612143967994
39.680572794764274,-105.0166603030886
39.67744361317839,-105.02023030857892
39.72487628581421,-104.97474554531577
39.68417893616232,-105.03043246298238
39.7449735129439,-104.99818068445155
39.67614376476563,-104.99653226270286
39.74178134950842,-104.98568425818088
39.76925775469684,-104.98776472362835
39.67757325672678,-105.02912677391542
39.76480294530668,-105.00118155952121
39.67683214616504,-105.01285176757641
39.6603290005013,-104.99288851692903
39.68275429670247,-104.99866247317479
39.66092769784775,-105.02559171724819
39.676184555558635,-105.01287812370332
39.674931862776056,-105.01971450674021
39.687135661288835,-105.0173904721457
39.67661688964626,-105.02529112273785
39.79462207553022,-105.04279846715191
39.68299270913521,-104.99176261095766
39.781756900643096,-105.00906508060014
39.76481180050707,-104.99665988012954
39.76213816669399,-105.07916277310389
39.70299630206825,-105.09332777089824
39.73461862359662,-104.97783339618798
39.75996414632944,-105.00796434681403
39.797135559882115,-105.02653459749749
39.87972166778963,-105.08587346530392
39.753569358513275,-105.02108167738164
39.757679852441235,-105.0307046102252
39.757679852441235,-105.0307046102252
39.748967533437884,-105.08900341731758
39.77023884835356,-105.02559564668279
39.77433918666059,-105.03808261471843
39.750982444342014,-105.02719853259315
39.78381324031913,-105.04025668601012
