lat,lng
39.91136096019534,-105.17038339265122
39.94128752497118,-105.17820475887434
39.9197288605234,-105.16845225364898
39.764592694974674,-105.04043215669351
39.835437863798724,-105.10312843249615
39.78127124403752,-105.06119462184205
39.73711444751587,-105.03982157591214
39.76384638847236,-105.05404387811211
39.7430365780967,-105.16104626164247
39.804739650708356,-105.11980624291141
39.79656747708609,-105.18106801875817
39.78634673101347,-105.12680338970542
39.76393969153118,-105.07113005110492
39.898068022746855,-105.28490571321673
39.77750081745785,-105.11565265336621
39.82946254830012,-105.2213667678709
39.814144129895915,-105.16183587883995
39.835208640465474,-105.27680973376329
39.8288436972242,-105.22900513257738
39.80348908911992,-105.18034717215738
39.805238403492275,-105.15682598361403
39.80624125319144,-105.06343552176995
39.782639235867265,-105.03965928543415
39.77506009382413,-105.04534496486052
39.78828339321839,-105.04645288673461
39.774529964421674,-105.14522352372504
39.801147987850605,-105.1342147924326
39.766928851045115,-105.08287555396814
39.781276560624946,-105.06232002324897
39.78624964939237,-105.16920225170651
39.76680852358358,-105.07318079017418
39.817968585878035,-105.14772779002031
39.792196885592595,-105.09036163093592
39.78269714060208,-105.11062713798246
39.81542553795968,-105.10738622730702
39.7676863915541,-105.08205604136784
39.784124136188176,-105.12142270003245
39.79001560531844,-105.12894976897772
39.796221480471544,-105.11993821945693
39.7732617418386,-105.04456083633046
39.774206808134984,-105.05462728872422
39.774206808134984,-105.05462728872422
39.772623397661825,-105.05201657197728
39.74786587800986,-105.05044069220881
39.77427418607344,-105.05639905236656
39.762991610779785,-105.07098873794585
39.76870795661437,-105.07551607812086
39.76446526343566,-105.06679336428887
39.77110395014246,-105.05692558067419
39.771474634632774,-105.06220705566936
39.77028643192503,-105.08011037857068
39.77235138995564,-105.07556521548675
39.76950221337864,-105.06885895619573
39.7667114043744,-105.07628248549548
39.76625012589428,-105.06084195094142
39.770881829853955,-105.0603020475001
39.76191731471429,-105.07679760760851
39.763532572692434,-105.07009027860495
39.773663055003965,-105.06903813646576
39.763141846114685,-105.07294060721873
39.7690577435524,-105.0600993389985
39.76696738618841,-105.05752868435465
39.76293976791362,-105.06818527043568
39.76868705906209,-105.05481786400333
39.771474634632774,-105.06220705566936
39.76678994620737,-105.06830290798702
39.76513839835466,-105.0721741998441
39.772301764819304,-105.06305095289291
39.772301764819304,-105.06305095289291
39.76976598083484,-105.05244955299966
39.768140923193975,-105.06287177262287
39.772301764819304,-105.06305095289291
39.77300899345814,-105.04850191650549
39.77226379835316,-105.03853327700612
39.76751018252519,-105.0438467085609
39.77373200555426,-105.04721432356448
39.77463405109901,-105.03807969688228
39.77047320947368,-105.03790051661223
39.77102603765041,-105.0640002410904
39.77617922938912,-105.04797538819786
39.77364344540466,-105.0373739883046
39.77981972903576,-105.05010234712425
39.776757519974154,-105.05056453865224
39.772249314735554,-105.04661503928534
39.782663708281596,-105.0522704809373
39.76586573531899,-105.04117556590363
39.77556534985338,-105.04872024410302
39.809900553977954,-105.05438324681162
39.78532485869177,-105.05699237728456
39.7801967469062,-105.05133928917374
39.803270278969265,-105.05165076319238
39.781161277591636,-105.06158288847134
39.77851221204128,-105.04832795225921
39.77140208612888,-105.04201019750003
39.77442251385503,-105.04720998470954
39.78260449602365,-105.06578623398617
39.781828377913556,-105.03427048909566
39.76685407965037,-105.0323422096006
39.76844171937414,-105.02228654707162
39.801870456391796,-105.05236495407694
39.76582436274451,-105.05901215257208
39.782519075598465,-105.04422555136584
39.804605129468044,-105.05307780585663
39.81955878749189,-105.0546971645309
39.779768117386496,-105.18918067490854
39.7914769503206,-105.24277543168246
39.81349738159965,-105.19263274340095
39.806670455578214,-105.19778959104093
39.800961993272914,-105.19608404008903
39.77049021261871,-105.0455610256193
39.773079797510064,-105.04731730583828
39.77451056888584,-105.04575293032748
39.79165729989917,-105.0480836144806
39.82178147847036,-105.05409269481557
39.770043155778815,-105.04596086579393
39.77265983625805,-105.05050061556422
39.7467470776362,-105.03358334829944
39.776685554455135,-105.04502469348739
39.7673675271053,-105.06500836752271
39.701318238683506,-105.01493449892797
39.76470955974932,-105.06892873212361
39.778866189791195,-105.03699868566743
39.66440374657251,-105.02847871580681
39.685392679514486,-105.05249705366077
39.70206700974075,-105.04971824164888
39.69558714243764,-105.01868219333859
39.738026528948424,-105.04719639988052
39.74378922464318,-105.0323740909695
39.76622479597852,-105.03775786782461
39.750130639081824,-105.00773213573234
39.73763391088212,-105.06583876200435
39.846854847003414,-105.0467966178857
39.82593613085122,-105.06300519429247
39.77371620225066,-105.0630163981587
39.769464862391146,-105.06113911149848
39.78571586297799,-104.98320069131086
39.64422239892639,-104.90018531550588
39.79831156682418,-105.114032595473
39.77197534190834,-105.02675562561276
39.669939915552476,-104.9363041765115
39.76740777321768,-105.06162286931902
39.78143028174802,-105.01379706606161
39.764436540964745,-105.03509361969503
39.773227447636586,-105.04597747775851
39.631851712014914,-104.98314645420491
39.833550152473045,-105.06010136561741
39.79453980618134,-105.02102758421493
39.81180571036242,-105.05059165909847
39.77782963319665,-105.04055985708399
39.79115515009829,-105.02356887616055
39.71911154274128,-105.06996862519543
39.779769073211966,-105.03403706190447
39.77865890640718,-105.04676544860482
39.77285361757565,-105.04391512567749
39.813975208123644,-105.04045741055315
39.845949959800144,-105.0797604779939
39.76582436274451,-105.05901215257208
39.77531152379716,-105.04615284775736
39.745209237137175,-105.02900950773052
39.771425424366925,-105.04633309316058
39.75800359445993,-105.0417928721553
39.81694103972618,-105.04569492018537
39.78077333761348,-105.04023053211021
39.765371912887844,-105.04977399787573
39.756650529032484,-105.036775937822
39.747024508882696,-105.03929317454183
39.786897847522546,-105.04417223914596
39.82481136685626,-105.04444004100371
39.82093077969028,-105.05220484957438
39.77412809585576,-105.08076301233856
39.76569506790929,-105.06077207690532
39.76266866218022,-105.07341009275565
39.766216996413974,-105.04579696726348
39.77374450128664,-105.0746125756801
39.76470955974932,-105.06892873212361
39.737219410112544,-105.00073806009549
39.739945281863626,-105.00041570038475
39.73417245414655,-104.99858210760569
39.74881652069831,-105.00923373045894
39.73574886736663,-104.99181864583738
39.782513250831215,-105.06069901461726
39.739945281863626,-105.00041570038475
39.74881652069831,-105.00923373045894
39.74881652069831,-105.00923373045894
39.7527517753192,-105.01338497167062
39.74141582460953,-105.00933511464285
39.738614950569506,-104.99516449534147
39.74462010620132,-105.00063667591158
39.758127416773036,-105.02232828223043
39.74752176227586,-105.01240039969299
39.767474609653526,-105.03542883428359
39.75005231308716,-104.99730598390194
39.763374249867304,-105.0001212926256
39.79592863879684,-105.05134290394594
39.80418806385697,-105.03469267355283
39.778518656351984,-105.05509509018162
39.77004773963466,-105.03787323354416
39.76727069021797,-105.05228235705631
39.77004773963466,-105.03787323354416
39.77004773963466,-105.03787323354416
39.77004773963466,-105.03787323354416
39.78319812067215,-105.04905936842448
39.79402366013109,-105.04445643893318
39.77874077664048,-105.05171862335571
39.76456542643085,-105.03714159405344
39.77948498085322,-105.04151497923257
39.78689137851727,-105.07912570110273
39.780140826517616,-105.03625204205055
39.77874077664048,-105.05171862335571
39.77506009382413,-105.04534496486052
39.7670295168425,-105.03411013908678
39.77431798683728,-105.05997813500255
39.77173134212928,-105.06169312387433
39.74661024191939,-105.06051769895886
39.75070945740825,-105.06095078923232
39.74921792522884,-105.04711220748501
39.75706435891244,-105.04509210128745
39.762622109339425,-105.0701692091622
39.75706435891244,-105.04509210128745
39.75706435891244,-105.04509210128745
39.7510231597898,-105.0448550285017
39.76906334084107,-105.0574313803048
39.753440050870175,-105.04696274517256
39.757900702781484,-105.05637351199059
39.761260819154764,-105.06418202558935
39.75903332787339,-105.06573947720544
39.75457267596208,-105.05632871038742
39.761260819154764,-105.06418202558935
39.75457267596208,-105.05632871038742
39.75215578488171,-105.05422099371656
39.753440050870175,-105.04696274517256
39.75706435891244,-105.04509210128745
39.771032309802024,-105.0780787562228
39.7510231597898,-105.0448550285017
39.75457267596208,-105.05632871038742
39.75903332787339,-105.06573947720544
39.75457267596208,-105.05632871038742
39.753440050870175,-105.04696274517256
39.699646317934686,-105.01170954424659
39.75363346519846,-105.02091740968932
39.74056581186678,-105.00350232506774
39.72855545356001,-104.97432878552759
39.72952439391381,-104.9709240580945
39.748648705072064,-105.01686898649143
39.742577629988176,-104.97488749111767
39.742932442100546,-104.97955404273802
39.56962047949797,-104.95337389471574
39.769254804992606,-105.04249464193319
39.74816391429733,-104.99945561779964
39.77538124052009,-105.04003879041112
39.73198697462688,-104.9825449150938
39.73326585076937,-104.98296763533175
39.74947262357313,-105.02073822941927
39.76290687519399,-105.05559760070469
39.7287267656601,-104.96841991579612
39.806379220347935,-105.1438798150565
39.77552066235229,-105.07807057749456
39.796904000540955,-105.10481969669819
39.7489878327984,-105.00332486072747
39.77710407282546,-105.0806812942415
39.765923733002055,-105.05739329526331
39.66868659653067,-105.08307208958745
39.77320886464955,-105.04859972939988
39.72888856350926,-104.97556047779867
39.78202717323292,-105.05734752872388
39.79970683246178,-105.05196120699122
39.73422901889211,-104.96310075663135
39.781005739861314,-105.03973268070511
39.77506009382413,-105.04534496486052
39.773079797510064,-105.04731730583828
39.78526193482228,-105.04699904136511
39.78945036032431,-105.05105201237387
39.79203458079956,-105.04308877587334
39.77506009382413,-105.04534496486052
39.792004748027075,-105.04483008108647
39.742213803761544,-104.97397060345048
39.76586573531899,-105.04117556590363
39.77506009382413,-105.04534496486052
39.77945291771251,-105.04671251237079
39.79293746422033,-105.04012715211037
39.7590330805641,-105.03830425440208
39.77883722307407,-105.04804329560363
39.75560114654666,-105.00606367783313
39.81611528771526,-105.17488554294117
39.78089579108261,-105.03807289607904
39.76324090945087,-105.03296716258356
39.79194151568532,-105.04499856511184
39.77793958197537,-105.04221964171006
39.77506009382413,-105.04534496486052
39.750157932304994,-105.00373539102414
39.7372615910734,-104.98041143667109
39.77506009382413,-105.04534496486052
39.738939416101466,-104.9717396064355
39.73910121395063,-104.97888016843805
39.77207766527892,-105.07357194263861
39.73789554157237,-104.97005176386408
39.73771654871483,-104.9769649139812
39.726326720411215,-104.95087799912405
39.769254804992606,-105.04249464193319
39.73859708262261,-104.97036222490142
39.77631629745951,-105.03606698642325
39.78899284881581,-105.0583727372982
39.77506009382413,-105.04534496486052
39.792457100462954,-105.03997183820158
39.74673758846942,-104.99624136737327
39.77506009382413,-105.04534496486052
39.7759629772449,-105.04238334109756
39.77506009382413,-105.04534496486052
39.73460726237605,-104.97746929589692
39.77028501465582,-105.06842291939012
39.74578064504488,-104.99632823349104
39.73955617159206,-104.97543364574815
39.739249410984876,-104.9824741384914
39.73812660668632,-104.99803778853747
39.732835085952736,-105.00102985808283
39.7444392334382,-105.00182657292586
39.741734104295645,-105.00150047782353
39.741734104295645,-105.00150047782353
39.73970105672062,-105.00153513345522
39.7402167161465,-105.0117522575385
39.75045546938258,-104.99654920901789
39.739945281863626,-105.00041570038475
39.732588780582645,-104.99493907342493
39.733043738224076,-104.99149255073505
39.72815736447225,-104.98760714121104
39.75465188387957,-105.00514626356525
39.740242818941205,-104.9932295183785
39.73708273215722,-104.99634994596605
39.732588780582645,-104.99493907342493
39.74860789298896,-104.99834774960858
39.790300969160455,-105.04691217490569
39.78284198738612,-105.04803158840035
39.78887535569688,-105.04608663658558
39.740697776582635,-104.98978299568861
39.79043762593805,-105.03975834260568
39.81310071587736,-105.06008474359106
39.81638467332801,-105.07605564308976
39.77003089953064,-105.04033911223138
39.76586573531899,-105.04117556590363
39.78284198738612,-105.04803158840035
39.789279357807814,-105.05605825282616
39.76898531515779,-105.03501829082845
39.781542717144724,-105.04262449151206
39.77879001787623,-105.04494372060138
39.73492494886557,-104.98794940290955
39.773982680930835,-105.04435568207532
39.772576185828036,-105.04315278269075
39.77004773963466,-105.03787323354416
39.77424276451555,-105.05537139413244
39.77071545434051,-105.05419527666399
39.75091042702401,-104.993102686328
39.77004773963466,-105.03787323354416
39.76727450867853,-105.04446698291095
39.77320886464955,-105.04859972939988
39.77320886464955,-105.04859972939988
39.77320886464955,-105.04859972939988
39.74014355655623,-104.98016789670318
39.74565643391433,-105.01235415804649
39.740535978733476,-104.98264243368607
39.74507506384275,-104.9971901532217
39.74040023950506,-104.99696917769487
39.74927147833974,-105.00578720776906
39.75360363206516,-105.00005751830763
39.72971203288843,-104.97373793408867
39.75314867442372,-105.00350404099753
39.74040023950506,-104.99696917769487
39.74128669347031,-104.99491736094993
39.740535978733476,-104.98264243368607
39.74477486565025,-104.98247217871767
39.748717258313334,-104.99617210878364
39.77970129616219,-105.07285271500176
39.74142243269873,-104.98059061694114
39.77028501465582,-105.06842291939012
39.73709027897331,-104.98632030640256
39.76906334084107,-105.0574313803048
39.74145800557039,-104.98900849121846
39.74657248714812,-104.99350598844258
39.76582436274451,-105.05901215257208
39.77940675514631,-105.07396214833638
39.745618847195715,-104.98918767148851
39.74128669347031,-104.99491736094993
39.75380477729854,-105.01500853995783
39.78833770599073,-105.07239590558696
39.814446336033264,-105.10343795867595
39.73430819337497,-104.98425536359689
39.75073332877345,-104.99368516871262
39.74142243269873,-104.98059061694114
39.74452084381634,-104.98757505423627
39.73826234591474,-104.98371104452869
39.72731198763955,-104.9561960174166
39.739945281863626,-105.00041570038475
39.744277435589034,-104.99468601092332
39.73812660668632,-104.99803778853747
39.739945281863626,-105.00041570038475
39.74128669347031,-104.99491736094993
39.740081021092045,-104.98608895637595
39.736785195079634,-105.0035361279723
39.72269029029614,-104.97322381138035
39.740081021092045,-104.98608895637595
39.74808122183747,-105.00436704297837
39.73871730355617,-104.98026452183879
39.744277435589034,-104.99468601092332
39.74398343200792,-105.00115228801495
39.734826514466164,-104.97823543131278
39.746073804837145,-104.98574114879861
39.740535978733476,-104.98264243368607
39.73871730355617,-104.98026452183879
39.74187739034016,-104.97714409425124
39.74187739034016,-104.97714409425124
39.733043738224076,-104.99149255073505
39.77299435349323,-105.04573849112039
39.740535978733476,-104.98264243368607
39.746694334840306,-104.98882777348162
39.73160306423242,-104.98392926849455
39.74895225992673,-104.99490698645016
39.73430819337497,-104.98425536359689
39.75074862917484,-104.98596212432545
39.745618847195715,-104.98918767148851
39.78739123964101,-105.05221426618392
39.746073804837145,-104.98574114879861
39.77004773963466,-105.03787323354416
39.744277435589034,-104.99468601092332
39.74489419107963,-104.99838005023598
39.746073804837145,-104.98574114879861
39.76434930452697,-105.08178360926078
39.73850460787196,-104.99285241814425
39.74786063748139,-105.01908381691024
39.73895956551339,-104.98940589545437
39.73984601947865,-104.98735407870943
39.750157932304994,-105.00373539102414
39.739945281863626,-105.00041570038475
39.740242818941205,-104.9932295183785
39.750306129339236,-105.00732936107748
39.73417245414655,-104.99858210760569
39.7576426259983,-105.00491491353864
39.74595397099191,-105.00516797604025
39.75568653487907,-105.00668841687367
39.749851171697806,-105.01077588376737
39.74881652069831,-105.00923373045894
39.76245957049845,-105.016598592769
39.74881652069831,-105.00923373045894
39.76108525170706,-105.07079937600872
39.74097993286312,-105.00195785369317
39.74881652069831,-105.00923373045894
39.74462010620132,-105.00063667591158
39.74565475720081,-105.00217882922
39.74881652069831,-105.00923373045894
39.74881652069831,-105.00923373045894
39.74881652069831,-105.00923373045894
39.73438028891751,-104.97854044684391
39.745961517808,-104.99513833647677
39.74881652069831,-105.00923373045894
39.74927147833974,-105.00578720776906
39.74462010620132,-105.00063667591158
39.74304369298124,-105.00740013767988
39.74895225992673,-104.99490698645016
39.74881652069831,-105.00923373045894
39.73574886736663,-104.99181864583738
39.773079797510064,-105.04731730583828
39.772626305114834,-105.09617237120163
39.779087038807305,-105.03322976496355
39.77621604717576,-105.11614038131792
39.74565475720081,-105.00217882922
39.73013040006537,-105.03724322278579
39.79102455851876,-105.1402554495373
39.738203904026875,-105.05715277132117
39.699871911210046,-105.02166429444375
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.72327659279279,-105.03063502993633
39.767354880426964,-105.08695678106979
39.69501912742082,-105.02068260797274
39.8083704764791,-105.0499016622597
39.7988316126277,-105.04199605798033
39.753760602999655,-105.05729081130559
39.681964677495806,-105.02104623584933
39.768577869493484,-105.0587618394925
39.73349013947361,-105.04169221979726
39.743413558778556,-105.03407346686737
39.699871911210046,-105.02166429444375
39.7687131711575,-105.04281663150101
39.77859131750578,-105.03285363841499
39.73173820930573,-104.96125707597282
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.68529122542348,-105.00789378846953
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.79222325125211,-105.03993567458895
39.769005662272995,-105.08772044369755
39.76582436274451,-105.05901215257208
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.73158509615793,-105.05011588396594
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.76790769687231,-105.060375397769
39.78099311123727,-105.06242827454925
39.699871911210046,-105.02166429444375
39.76606385505173,-105.05057650407669
39.766125481188205,-105.05032259407326
39.781267953500766,-105.0647031710622
39.77750081745785,-105.11565265336621
39.806173413662144,-105.16986257562439
246532034401.07123,-77476483532.66196
39.872249178809895,-105.18560830488231
39.814988908738904,-105.09108940626534
39.78127124403752,-105.06119462184205
39.816435236212364,-105.08435961074957
40.16528647576629,-105.35052888644591
39.773619134926314,-105.02276028858392
39.77874077664048,-105.05171862335571
39.78692030482086,-105.03668677337143
39.80432819560046,-105.03264361104182
39.76321667943506,-105.07241764404593
39.7617920721988,-105.0655141802562
39.82205229040624,-105.17852272502567
39.699871911210046,-105.02166429444375
39.729590104559506,-104.97587093883601
39.749851171697806,-105.01077588376737
39.778866189791195,-105.03699868566743
39.78983440150794,-105.03263208227062
39.799486841957794,-105.05465497106694
39.737103379136364,-104.97793168088259
39.762839176531166,-105.02995797520897
39.778866189791195,-105.03699868566743
39.790652247639905,-105.04238743759629
39.84488201539305,-105.04946548823618
39.73711444751587,-105.03982157591214
39.78306039275676,-105.08737901954123
39.760865977624896,-105.06007896133673
39.81048588775115,-105.04566957616323
39.78983440150794,-105.03263208227062
39.7340172383095,-104.99095150047143
39.78983440150794,-105.03263208227062
39.778866189791195,-105.03699868566743
39.782891036398325,-105.04238346863312
39.77949179243511,-105.06124516924774
39.76338562055215,-105.070661393248
39.78195317072845,-105.0523183150954
39.764592694974674,-105.04043215669351
39.71057549550132,-105.04273449611127
39.71499091799158,-105.02364178841047
39.72108743425584,-105.03278086545369
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.77898005310313,-105.04145927415541
39.73711444751587,-105.03982157591214
39.68988350483554,-105.01622146322781
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.72957570405547,-105.02488692089156
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.76470955974932,-105.06892873212361
39.701318238683506,-105.01493449892797
39.701318238683506,-105.01493449892797
39.72108743425584,-105.03278086545369
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.72327659279279,-105.03063502993633
39.79020082195315,-105.04333100567374
39.72327659279279,-105.03063502993633
39.773079797510064,-105.04731730583828
39.75995321650058,-105.02981371459335
39.7740930942082,-105.04643848297583
39.78083518630062,-105.04708473973744
39.797672395851265,-105.0439675410561
39.788877403083596,-105.03427702795055
39.8248885794279,-105.04585094921029
39.72108743425584,-105.03278086545369
39.743413558778556,-105.03407346686737
39.79340846799591,-105.05475639086481
39.699871911210046,-105.02166429444375
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.69501912742082,-105.02068260797274
39.762657665153384,-105.02374515505323
39.69357279994736,-105.02741240348853
39.699871911210046,-105.02166429444375
39.69501912742082,-105.02068260797274
39.69357279994736,-105.02741240348853
39.743413558778556,-105.03407346686737
39.67899211416079,-105.01364189751429
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.72594021804507,-105.0337625519247
39.67899211416079,-105.01364189751429
39.72957570405547,-105.02488692089156
39.75564401089049,-105.0369851783725
39.798739472559625,-105.04625405507296
39.743413558778556,-105.03407346686737
39.68529122542348,-105.00789378846953
39.774206808134984,-105.05462728872422
39.80377347600805,-105.12064261651423
39.777797459678006,-105.04157003730889
39.80088782272351,-105.04347790074145
39.81458675197324,-105.11650760648209
39.80984729525426,-105.04771320146722
39.814957642527936,-105.05374187652407
39.77562158776886,-105.04016919805326
39.76725810628011,-105.05968855928812
39.7666464497607,-105.05532366363394
39.762194711169265,-105.06398794330394
39.76976598083484,-105.05244955299966
39.70755506026653,-104.96253858810717
39.74987118317342,-105.03515158559344
39.77004773963466,-105.03787323354416
39.83974280945554,-105.10286624776727
39.69725889758294,-105.02573969191693
39.78983440150794,-105.03263208227062
39.88403274035024,-105.09925099226449
39.816435236212364,-105.08435961074957
39.740010001565324,-105.00003671552
39.77898005310313,-105.04145927415541
39.831504878941765,-105.10154853449231
39.96088628551204,-105.17065567611553
39.793169213323594,-105.05233458029994
39.77858026597426,-105.05911911661342
39.76926074181954,-105.08443912761089
39.79851990704151,-105.16332549172789
39.76321667943506,-105.07241764404593
39.808848886652584,-105.06258615712089
39.77849981575981,-105.05188997506085
39.791135872741684,-105.0493177213027
39.77364344540466,-105.0373739883046
39.77101271509042,-105.03298150312735
39.93188749546818,-105.16588596268363
39.77597596980734,-105.04376370410208
39.76636010408832,-105.03217188370182
39.77011482678466,-105.0465985205364
39.76288022993748,-105.06101060697569
39.76247126120175,-105.04640234544956
39.78204888697505,-105.09577555897556
39.770174471966996,-105.0284228569694
39.77115291565389,-105.04460846254855
39.774206808134984,-105.05462728872422
39.772512723502004,-105.06021699768151
39.772018387763794,-105.04779620792782
39.767505661138664,-105.06962536357035
39.77411370912031,-105.04002747553862
39.73287147991542,-105.04589817613652
39.784040837335596,-105.07137192482799
39.75082706639034,-105.02530149914215
39.76097624922528,-105.02537618245317
39.76582436274451,-105.05901215257208
39.76586573531899,-105.04117556590363
39.77854395903982,-105.02666562345054
39.75764122452856,-105.07292345677942
39.78204797608079,-105.04808452463438
39.8004115572594,-105.0466841066893
39.76373095363842,-105.0256389915998
39.78394058993703,-105.02930213965624
39.770556221155324,-105.05394246838249
39.69094391564443,-105.04804990868965
39.609850839462325,-104.98269793041881
39.77746361035018,-105.02534372900362
39.74987118317342,-105.03515158559344
39.82355527496908,-105.06157882274286
39.76405122512126,-105.0366745536381
39.76925413307015,-105.0419181721601
39.76614585329055,-105.0540168284374
39.77144890386202,-105.04740235565687
39.78798631777543,-105.06748282086951
39.76740777321768,-105.06162286931902
39.771496869252566,-105.04244652727006
39.749851171697806,-105.01077588376737
39.76586573531899,-105.04117556590363
39.73846134339419,-104.98468896891022
39.74745855644048,-105.00247644243133
39.787611528799445,-105.04287844368521
39.77299435349323,-105.04573849112039
39.73562624902913,-104.99102750216461
39.7681700403886,-104.97497238210299
39.75830001101378,-104.99906480340432
39.76582436274451,-105.05901215257208
39.73382415843778,-105.00373517330893
39.736785195079634,-105.0035361279723
39.72925050693838,-104.98176599400696
39.77004773963466,-105.03787323354416
39.770245410686954,-105.04320035051086
39.699871911210046,-105.02166429444375
39.715951811670564,-105.02831972070877
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.74435937705406,-105.04000767853327
39.766125481188205,-105.05032259407326
39.773079797510064,-105.04731730583828
39.82898800960621,-105.05029109542494
39.701318238683506,-105.01493449892797
39.722315910002806,-105.03563319580981
39.773799707054906,-105.09305240788349
39.76321667943506,-105.07241764404593
39.758278299637645,-105.02159122616304
39.77004773963466,-105.03787323354416
39.77320886464955,-105.04859972939988
39.792203132509165,-105.05667749462778
39.76579429043335,-105.04506213179414
39.75603445031171,-105.01948724756325
39.773227447636586,-105.04597747775851
39.75866022265455,-105.03487928220933
39.752496618966475,-105.01979116841252
39.743413558778556,-105.03407346686737
39.72851718566449,-105.0378373866325
39.77212598179195,-105.04057936614107
39.765773974783414,-105.02272088126772
39.77076801753412,-105.03382207811345
39.743413558778556,-105.03407346686737
39.77061542325481,-105.04790535573295
39.69501912742082,-105.02068260797274
39.765371912887844,-105.04977399787573
39.74224363689485,-104.99483049483216
39.73711444751587,-105.03982157591214
39.773079797510064,-105.04731730583828
39.699871911210046,-105.02166429444375
39.7419672313051,-105.04080326238315
39.72812937658201,-105.03161671640733
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.77212598179195,-105.04057936614107
39.7417378788082,-105.00089306319387
39.77122707002088,-105.02471046882386
39.776003177875936,-105.03829619936953
39.79178044624552,-105.04912508208
39.72108743425584,-105.03278086545369
39.743413558778556,-105.03407346686737
39.7730124357572,-105.03852754939614
39.69501912742082,-105.02068260797274
39.7398943434821,-105.00974115886378
39.701318238683506,-105.01493449892797
39.7730124357572,-105.03852754939614
39.77063637315103,-105.04248373552254
39.69501912742082,-105.02068260797274
39.776003177875936,-105.03829619936953
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.79851090559642,-105.05040529343638
39.78675417249864,-105.05468510350809
39.76564113445515,-105.03618747262124
39.7746452136181,-105.03153891134191
39.766125481188205,-105.05032259407326
39.76629297022248,-105.07153944887055
39.7730124357572,-105.03852754939614
39.77402998397988,-105.02865193727727
39.81722469168328,-105.0031036159212
39.74031765647048,-105.04878983199411
39.76835368047357,-105.04090934571155
39.773227447636586,-105.04597747775851
39.773227447636586,-105.04597747775851
39.73680098257111,-105.09365018434512
39.771496869252566,-105.04244652727006
39.78114053493356,-105.04551564983188
39.773227447636586,-105.04597747775851
39.789589207327616,-105.04171818678178
39.763497062708424,-105.06673608937356
39.772119519376844,-105.04246832286552
39.791259228503,-105.04113889878195
39.76582436274451,-105.05901215257208
39.749575053970105,-105.11684632739548
39.78470136808668,-105.03245434421056
39.77424509775679,-105.07591941087664
39.72327659279279,-105.03063502993633
39.72327659279279,-105.03063502993633
39.74911541415664,-105.01728054924924
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.69357279994736,-105.02741240348853
39.75913621955183,-105.05115883737015
39.77028501465582,-105.06842291939012
39.69501912742082,-105.02068260797274
39.7711160893646,-105.04459959949243
39.78178493938073,-105.07797605062405
39.779269672146604,-105.06462163607365
39.769046921479514,-105.0385841276282
39.76582436274451,-105.05901215257208
39.7396419800809,-105.01957626749162
39.773079797510064,-105.04731730583828
39.72263903921249,-104.97743306697765
39.768510937366536,-105.0471463164185
39.714908323518024,-104.99949129301947
39.41039247447159,-104.74418473227819
39.48565376377936,-104.81013546558977
39.59032221936129,-104.95404392536615
39.747898572154355,-105.04946308293306
39.67754578668733,-105.02037169303007
39.749344899627815,-105.04273328741728
39.71240304717873,-105.08197528483696
39.765903360899706,-105.05369906089918
39.84463483530252,-105.19787864696008
39.76815953040398,-105.03686061060866
39.790999929800066,-105.04154662256492
39.78833770599073,-105.07239590558696
39.771048272864306,-105.0637498282454
39.74987118317342,-105.03515158559344
39.74897002613427,-105.04621353514251
39.72410175869369,-105.04892142778749
39.75564401089049,-105.0369851783725
39.765371912887844,-105.04977399787573
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.72108743425584,-105.03278086545369
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.778420083472476,-105.04093307187465
39.69501912742082,-105.02068260797274
39.78410101259299,-105.061023123426
39.69501912742082,-105.02068260797274
