lat,lng
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.8143493491,-105.032562844
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.723024651399996,-104.977942412
39.830727155,-105.05399306700001
39.7666660628,-105.077297511
39.7666660628,-105.077297511
39.7666660628,-105.077297511
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.7399830738,-105.09776815299999
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
39.728035897699996,-105.107666996
40.862285721199996,-105.94413543700001
40.862285721199996,-105.94413543700001
40.862285721199996,-105.94413543700001
39.6812773418,-105.083091092
39.6812773418,-105.083091092
39.9620642962,-105.178656321
39.9081221174,-105.167932381
39.9081221174,-105.167932381
39.908640741599996,-105.16839405
39.9082698391,-105.168357981
39.9082698391,-105.168357981
40.8583101733,-105.95507722100001
40.8583101733,-105.95507722100001
39.7354393715,-105.09970371899999
39.7354393715,-105.09970371899999
39.9079363758,-105.168136929
39.9079363758,-105.168136929
39.8265907053,-105.060073525
39.8265907053,-105.060073525
39.8265907053,-105.060073525
40.8705202077,-105.962866016
40.8705202077,-105.962866016
40.8705202077,-105.962866016
38.7788633171,-104.32266034
39.8151365949,-105.05491333100001
39.8151365949,-105.05491333100001
39.8151365949,-105.05491333100001
39.907964659099996,-105.16842907200001
39.907964659099996,-105.16842907200001
39.907964659099996,-105.16842907200001
39.907964659099996,-105.16842907200001
39.9175272989,-105.19560618700001
39.9175272989,-105.19560618700001
39.9175272989,-105.19560618700001
39.9175272989,-105.19560618700001
39.9175272989,-105.19560618700001
39.855421134000004,-105.223674955
39.855421134000004,-105.223674955
39.855421134000004,-105.223674955
39.855421134000004,-105.223674955
39.7866221194,-105.134911863
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
39.7957993487,-105.13558306600001
40.867363417600004,-105.935076531
40.8547951348,-105.925049907
40.8547951348,-105.925049907
40.778726963000004,-105.82838298
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.7718988823,-105.015025309
39.6601202709,-105.008728588
39.8272516096,-105.052333696
39.8272516096,-105.052333696
39.8272516096,-105.052333696
39.8272516096,-105.052333696
39.8272516096,-105.052333696
39.6589710031,-105.008220376
39.728308745,-104.988940531
39.728308745,-104.988940531
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7873583569,-105.13464895
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7590044177,-105.070759311
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7623171443,-105.06339716299999
39.7219577374,-104.97733277299999
40.8689165468,-105.924004362
40.8689165468,-105.924004362
40.8689165468,-105.924004362
39.692501788499996,-105.00701754100001
39.692501788499996,-105.00701754100001
39.692501788499996,-105.00701754100001
39.692501788499996,-105.00701754100001
39.692501788499996,-105.00701754100001
40.8706433315,-105.962946981
40.8706433315,-105.962946981
40.8706433315,-105.962946981
39.7625561339,-105.06310399200001
39.7625561339,-105.06310399200001
39.7625561339,-105.06310399200001
39.7625561339,-105.06310399200001
39.7625561339,-105.06310399200001
39.7625561339,-105.06310399200001
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.7620286678,-105.06314514
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6886099691,-104.91022237
39.6926623774,-105.00645946899999
39.6926623774,-105.00645946899999
39.6926623774,-105.00645946899999
39.6926623774,-105.00645946899999
39.6926623774,-105.00645946899999
39.7468033565,-104.988118641
39.7052319004,-105.02142662899999
39.7052319004,-105.02142662899999
39.7052319004,-105.02142662899999
39.7052319004,-105.02142662899999
39.7052319004,-105.02142662899999
39.7052319004,-105.02142662899999
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7954184077,-105.005034023
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7101001976,-105.023092123
39.7680923686,-105.06673580299999
39.7680923686,-105.06673580299999
39.7680923686,-105.06673580299999
39.7680923686,-105.06673580299999
39.7680923686,-105.06673580299999
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7685136996,-105.066846703
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7683230151,-105.067781815
39.7894755989,-105.00625015600001
39.7894755989,-105.00625015600001
39.7863360954,-105.01115375799999
39.7863360954,-105.01115375799999
39.7728994608,-105.019550345
39.7728994608,-105.019550345
39.7728994608,-105.019550345
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.768490479,-105.06823873200001
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.7626056461,-105.023949642
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.768288661999996,-105.068817774
39.752966451700004,-105.02963083700001
39.752966451700004,-105.02963083700001
39.752966451700004,-105.02963083700001
39.752966451700004,-105.02963083700001
39.752966451700004,-105.02963083700001
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7674306362,-105.068992205
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7068884308,-105.020656837
39.7192595871,-105.02491313200001
39.7192595871,-105.02491313200001
40.8706000328,-105.96278397
40.8706000328,-105.96278397
40.8706000328,-105.96278397
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7534335771,-105.03236789200001
39.7353103895,-105.028133822
39.7353103895,-105.028133822
39.692812607,-105.00700995700001
39.692812607,-105.00700995700001
39.692812607,-105.00700995700001
39.6931824541,-105.00643417
39.6931824541,-105.00643417
39.6931824541,-105.00643417
39.6931824541,-105.00643417
39.6776058393,-105.036234274
39.6776058393,-105.036234274
39.6776058393,-105.036234274
39.6776058393,-105.036234274
39.6768257895,-105.03345659200001
39.6768257895,-105.03345659200001
39.6768257895,-105.03345659200001
39.6768257895,-105.03345659200001
39.6779696689,-105.033655345
39.6779696689,-105.033655345
39.6741309263,-105.00007429899999
39.6741309263,-105.00007429899999
39.6816030802,-104.995496446
39.6816030802,-104.995496446
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.726933156,-104.98801751299999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.686293291999995,-104.98835848799999
39.6988885661,-104.921314155
39.658895734,-105.008051111
39.658895734,-105.008051111
40.864818521,-105.90521935
40.864818521,-105.90521935
40.7725052628,-105.820128309
40.7725052628,-105.820128309
40.7725052628,-105.820128309
40.7768553604,-105.82603443299999
40.7768553604,-105.82603443299999
40.8442732841,-105.925069563
40.8442732841,-105.925069563
40.8442732841,-105.925069563
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.6588676185,-105.008247112
39.7742331868,-105.04060888299999
39.77420704,-105.04053896200001
39.774300872800005,-105.04075990700001
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.7053971869,-105.06471335799999
39.8236586838,-105.054548391
39.8236586838,-105.054548391
39.823007982,-105.05467824
39.823007982,-105.05467824
39.823007982,-105.05467824
39.823007982,-105.05467824
39.823007982,-105.05467824
39.820627278,-105.054183501
39.820627278,-105.054183501
39.8217718515,-105.056504595
39.8217718515,-105.056504595
39.8217718515,-105.056504595
39.8217718515,-105.056504595
39.7141504711,-105.062585517
39.7141504711,-105.062585517
39.7141504711,-105.062585517
39.7141504711,-105.062585517
39.7141504711,-105.062585517
39.7141504711,-105.062585517
39.7141504711,-105.062585517
40.8434883427,-105.92305218799999
40.8434883427,-105.92305218799999
40.8434883427,-105.92305218799999
39.7234384905,-105.04281905299999
39.7234384905,-105.04281905299999
40.8273238367,-105.927009814
40.8273238367,-105.927009814
40.8273238367,-105.927009814
39.7259815588,-104.973737909
39.7259815588,-104.973737909
39.7259815588,-104.973737909
39.7233860574,-104.977789104
39.7233860574,-104.977789104
39.7233860574,-104.977789104
39.7233860574,-104.977789104
39.8272021525,-105.052352932
39.8272021525,-105.052352932
39.8272021525,-105.052352932
39.8272021525,-105.052352932
39.8272021525,-105.052352932
39.72878271,-104.973753036
39.72878271,-104.973753036
39.72878271,-104.973753036
39.72878271,-104.973753036
39.72878271,-104.973753036
39.7292150907,-104.980895242
39.731323646599996,-104.983411699
39.731323646599996,-104.983411699
39.731323646599996,-104.983411699
39.7280381113,-104.98894760399999
39.7321119734,-104.98277923799999
39.7332246362,-104.981767082
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.8168580087,-105.04625925299999
39.7743685994,-105.040465375
39.8246468721,-105.047356131
39.8246468721,-105.047356131
39.8246468721,-105.047356131
39.8261078387,-105.047976222
39.8261078387,-105.047976222
39.8261078387,-105.047976222
39.8261078387,-105.047976222
39.7332831792,-104.979666561
39.7332831792,-104.979666561
39.7332831792,-104.979666561
39.7332831792,-104.979666561
39.7332831792,-104.979666561
39.8264925629,-105.052350879
39.8264925629,-105.052350879
39.8264925629,-105.052350879
39.8264925629,-105.052350879
39.7342116832,-104.980714588
39.7342116832,-104.980714588
39.728494988099996,-104.988948531
39.7743530261,-105.04066200000001
39.7266483572,-104.987161317
39.7266483572,-104.987161317
39.7266483572,-104.987161317
39.774248703699996,-105.040692299
39.7741951613,-105.040453946
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
39.6862756565,-104.98798496299999
40.7839085281,-105.835682512
40.7839085281,-105.835682512
40.8658032216,-105.908200884
40.8658032216,-105.908200884
40.8658032216,-105.908200884
39.7957506651,-105.05724768299999
39.7957506651,-105.05724768299999
39.7957506651,-105.05724768299999
39.7957506651,-105.05724768299999
39.7957506651,-105.05724768299999
39.7957506651,-105.05724768299999
40.8855285256,-105.95720267799999
40.8855285256,-105.95720267799999
40.8704150427,-105.962955114
40.8704150427,-105.962955114
40.8704150427,-105.962955114
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.7962803228,-105.16143698299999
39.6929134367,-105.006909222
39.6925478061,-105.006724211
39.6925478061,-105.006724211
39.6925478061,-105.006724211
39.6925478061,-105.006724211
39.6925478061,-105.006724211
39.8273218131,-105.05292789100001
39.8273218131,-105.05292789100001
39.8273218131,-105.05292789100001
39.8273218131,-105.05292789100001
39.8273218131,-105.05292789100001
39.8273218131,-105.05292789100001
39.7628211217,-105.10970107899999
39.8174272502,-105.045654341
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.7545466502,-105.099373629
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.767874170700004,-105.06837235
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.7439130693,-105.08637315
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.6988485504,-105.077142467
39.78381462,-105.033650814
39.78381462,-105.033650814
39.78381462,-105.033650814
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6988553003,-105.076990355
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993284046,-105.076939417
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993298134,-105.07697439
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6993084332,-105.077009781
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992731721,-105.077128447
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.6992686828,-105.07702758100001
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.7383765249,-104.990390298
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.6991798071,-105.07702242200001
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.7386231856,-104.990166355
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992322567,-105.077018091
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6992008556,-105.07702922700001
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.6991249051,-105.07701224
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.8092616465,-105.03660270200001
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
39.699093992899996,-105.076994025
40.8944271671,-105.94146489100001
40.8944271671,-105.94146489100001
40.8944271671,-105.94146489100001
39.815643457,-105.054263099
39.815643457,-105.054263099
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
39.6991980202,-105.07702716700001
40.8706752086,-105.96266459600001
40.8706752086,-105.96266459600001
40.8706752086,-105.96266459600001
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.699175599499995,-105.077006634
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.6993167311,-105.07697337299999
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699168170300005,-105.077077623
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
