objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
58419551cf554f422f6bf215,3025,474176.0,1.0,-119.0,1480693073000.0,39.654681879099996,-105.04368528299999
58419551cf554f422f6bf215,3526,474176.0,1.0,-128.0,1480693073000.0,39.6772510308,-104.952720509
58419551cf554f422f6bf215,3547,474176.0,1.0,-106.333333333,1480693073000.0,39.692975919,-105.044371274
584196dd12f14360d7603a04,1859,474176.0,1.0,-118.666666667,1480693469000.0,39.7048869498,-105.01639226700001
584196dd12f14360d7603a04,2605,474176.0,2.0,-137.0,1480693469000.0,39.6127445823,-105.008826579
584196dd12f14360d7603a04,3025,474176.0,1.0,-123.666666667,1480693469000.0,39.654681879099996,-105.04368528299999
584196dd12f14360d7603a04,3547,474176.0,1.0,-121.666666667,1480693469000.0,39.692975919,-105.044371274
5841986bcf554f422f6e9e5d,1859,474176.0,1.0,-119.0,1480693867000.0,39.7048869498,-105.01639226700001
5841986bcf554f422f6e9e5d,3526,474176.0,2.0,-129.0,1480693867000.0,39.6772510308,-104.952720509
58419a0c12f14360d762fff5,2605,474176.0,1.5,-133.5,1480694284000.0,39.6127445823,-105.008826579
58419a0c12f14360d762fff5,3025,474176.0,0.0,-130.0,1480694284000.0,39.654681879099996,-105.04368528299999
58419b96cf554f422f71883b,1859,474176.0,2.0,-133.0,1480694678000.0,39.7048869498,-105.01639226700001
58419b96cf554f422f71883b,3025,474176.0,2.0,-127.0,1480694678000.0,39.654681879099996,-105.04368528299999
5841a434e541cd0e13090060,1859,473507.0,2.0,-129.0,1480696884000.0,39.7048869498,-105.01639226700001
5841a434e541cd0e13090060,2707,473507.0,1.0,-135.0,1480696884000.0,64.3,-68.5
5841a434e541cd0e13090060,3410,473507.0,1.0,-131.0,1480696884000.0,39.7776897533,-105.00242432600001
5841a434e541cd0e13090060,3548,473507.0,2.0,-126.0,1480696884000.0,39.7448482036,-105.01004810200001
5841a434e541cd0e13090060,4056,473507.0,1.5,-129.0,1480696884000.0,39.7719150146,-105.00941593600001
5841a434e541cd0e13090060,7382,473507.0,2.0,-129.0,1480696884000.0,39.7435206571,-105.00091687
5841a434e541cd0e13090060,8474,473507.0,2.0,-139.0,1480696884000.0,39.7320448643,-104.973650831
5841a65312f14360d76d934a,1292,474176.0,1.5,-138.0,1480697427000.0,39.4466950929,-104.97802135200001
5841a65312f14360d76d934a,1854,474176.0,2.0,-131.0,1480697427000.0,64.3,-68.5
5841a65312f14360d76d934a,2605,474176.0,1.5,-114.0,1480697427000.0,39.6127445823,-105.008826579
5841a65312f14360d76d934a,2841,474176.0,2.0,-126.0,1480697427000.0,39.6177937615,-104.954917061
5841a65312f14360d76d934a,3571,474176.0,1.5,-123.5,1480697427000.0,39.6818757753,-104.986868354
5841a65312f14360d76d934a,4646,474176.0,2.0,-134.0,1480697427000.0,39.5544219682,-105.07083559
5841a65312f14360d76d934a,8082,474176.0,1.5,-127.0,1480697427000.0,39.495224589,-105.053108525
5841a65312f14360d76d934a,8451,474176.0,1.5,-109.0,1480697427000.0,64.3,-68.5
5841a6d712f14360d76e0770,1268,473512.0,0.5,-121.0,1480697559000.0,39.7195355806,-104.924701915
5841accde541cd0e13105a07,2605,476512.0,1.0,-137.0,1480699085000.0,39.6127445823,-105.008826579
5841accde541cd0e13105a07,3025,476512.0,0.5,-132.0,1480699085000.0,39.654681879099996,-105.04368528299999
5841bc5fe541cd0e131d0354,3613,476889.0,1.5,-122.5,1480703071000.0,40.888890151700004,-105.97790912100001
5841bc5fe541cd0e131d0354,4790,476889.0,1.0,-95.6666666667,1480703071000.0,40.843100749,-105.92168822299999
5841bedde541cd0e131efb72,3613,476889.0,1.0,-129.0,1480703709000.0,40.888890151700004,-105.97790912100001
5841bedde541cd0e131efb72,4790,476889.0,2.0,-130.0,1480703709000.0,40.843100749,-105.92168822299999
5841bedde541cd0e131efb72,7807,476889.0,1.0,-127.0,1480703709000.0,40.6284346208,-105.97680914200001
5841c3dde541cd0e1322d244,3613,476889.0,1.5,-128.5,1480704989000.0,40.888890151700004,-105.97790912100001
5841c3dde541cd0e1322d244,4790,476889.0,1.5,-131.0,1480704989000.0,40.843100749,-105.92168822299999
5841c8e812f14360d7897111,3613,476889.0,1.0,-121.333333333,1480706280000.0,40.888890151700004,-105.97790912100001
5841c8e812f14360d7897111,4024,476889.0,1.0,-125.0,1480706280000.0,40.865058137300004,-105.94625732
5841c8e812f14360d7897111,4790,476889.0,1.0,-102.0,1480706280000.0,40.843100749,-105.92168822299999
5841cfc1e541cd0e132c0d2d,1859,476512.0,1.0,-123.333333333,1480708033000.0,39.7048869498,-105.01639226700001
5841cfc1e541cd0e132c0d2d,2605,476512.0,1.0,-124.666666667,1480708033000.0,39.6127445823,-105.008826579
5841cfc1e541cd0e132c0d2d,3025,476512.0,0.5,-122.0,1480708033000.0,39.654681879099996,-105.04368528299999
5841cfc1e541cd0e132c0d2d,3526,476512.0,1.0,-129.66666666700002,1480708033000.0,39.6772510308,-104.952720509
5841cfc1e541cd0e132c0d2d,3547,476512.0,1.0,-123.5,1480708033000.0,39.692975919,-105.044371274
5841cfc1e541cd0e132c0d2d,8370,476512.0,1.0,-134.0,1480708033000.0,39.706435544899996,-105.09932301
5841cfc1e541cd0e132c0d2d,8472,476512.0,0.0,-136.0,1480708033000.0,39.7343296311,-105.16535491100001
584205b712f14360d7b5b126,2731,473899.0,2.0,-133.0,1480721847000.0,39.7814639251,-105.040763432
584213ddcf554f422fccd9c3,2731,473899.0,2.0,-134.0,1480725469000.0,39.7814639251,-105.040763432
584221d5e541cd0e1366330e,2731,473899.0,0.0,-133.0,1480729045000.0,39.7814639251,-105.040763432
58427efd12f14360d707400d,1264,473507.0,1.0,-129.0,1480752893000.0,39.7471392104,-105.085312503
58427efd12f14360d707400d,1859,473507.0,1.0,-128.66666666700002,1480752893000.0,39.7048869498,-105.01639226700001
58427efd12f14360d707400d,2846,473507.0,1.0,-127.333333333,1480752893000.0,39.666187571,-105.077529959
58427efd12f14360d707400d,3025,473507.0,1.5,-120.5,1480752893000.0,39.654681879099996,-105.04368528299999
58427efd12f14360d707400d,3378,473507.0,1.0,-123.333333333,1480752893000.0,39.7151104414,-105.05924962200001
58427efd12f14360d707400d,3414,473507.0,1.0,-125.0,1480752893000.0,39.747448451,-105.056730649
58427efd12f14360d707400d,3500,473507.0,1.0,-127.5,1480752893000.0,39.7764668653,-105.099747171
58427efd12f14360d707400d,3526,473507.0,2.0,-137.0,1480752893000.0,39.6772510308,-104.952720509
58427efd12f14360d707400d,3547,473507.0,1.0,-125.333333333,1480752893000.0,39.692975919,-105.044371274
58427efd12f14360d707400d,3570,473507.0,1.0,-134.0,1480752893000.0,39.7578896588,-105.119324332
58427efd12f14360d707400d,3578,473507.0,0.5,-131.5,1480752893000.0,39.7286509462,-105.163031574
58427efd12f14360d707400d,3579,473507.0,1.5,-125.5,1480752893000.0,39.7550193847,-105.043314763
58427efd12f14360d707400d,3581,473507.0,1.0,-111.333333333,1480752893000.0,39.7181196801,-105.066747888
58427efd12f14360d707400d,8245,473507.0,1.0,-135.0,1480752893000.0,39.7594613083,-105.074287246
58427efd12f14360d707400d,8356,473507.0,1.0,-134.0,1480752893000.0,39.757033524499995,-104.976126764
58427efd12f14360d707400d,8364,473507.0,1.0,-124.333333333,1480752893000.0,39.706435544899996,-105.09932301
58427efd12f14360d707400d,8370,473507.0,1.0,-122.333333333,1480752893000.0,39.706435544899996,-105.09932301
58427efd12f14360d707400d,8437,473507.0,1.0,-129.0,1480752893000.0,39.7594613083,-105.074287246
58428e5512f14360d714e6ed,2189,476185.0,1.0,-103.0,1480756821000.0,39.8176539435,-105.050983775
58428e5512f14360d714e6ed,4129,476185.0,1.0,-103.666666667,1480756821000.0,64.3,-68.5
5842935412f14360d7197c47,1878,476185.0,2.0,-131.0,1480758100000.0,39.803794978,-105.07208998899999
5842935412f14360d7197c47,2189,476185.0,1.0,-104.666666667,1480758100000.0,39.8176539435,-105.050983775
5842935412f14360d7197c47,3545,476185.0,2.0,-131.0,1480758100000.0,39.8719024671,-105.058841789
5842935412f14360d7197c47,3579,476185.0,2.0,-130.0,1480758100000.0,39.7550193847,-105.043314763
5842935412f14360d7197c47,4993,476185.0,2.0,-140.0,1480758100000.0,64.3,-68.5
58429afae541cd0e13bd7d42,2189,476185.0,1.0,-112.333333333,1480760058000.0,39.8176539435,-105.050983775
58429afae541cd0e13bd7d42,4129,476185.0,1.0,-118.666666667,1480760058000.0,64.3,-68.5
5842a09ce541cd0e13c2fae6,2189,476185.0,1.0,-113.666666667,1480761500000.0,39.8176539435,-105.050983775
5842a09ce541cd0e13c2fae6,2790,476185.0,1.0,-125.0,1480761500000.0,39.8426017467,-105.090761589
5842a09ce541cd0e13c2fae6,4129,476185.0,1.0,-109.0,1480761500000.0,64.3,-68.5
5842a09ce541cd0e13c2fae6,8470,476185.0,1.0,-133.0,1480761500000.0,39.8387400544,-105.085159501
5842a463cf554f422f37cf7c,2846,473507.0,1.5,-130.0,1480762467000.0,39.666187571,-105.077529959
5842a463cf554f422f37cf7c,3025,473507.0,2.0,-130.0,1480762467000.0,39.654681879099996,-105.04368528299999
5842a463cf554f422f37cf7c,3378,473507.0,1.0,-103.666666667,1480762467000.0,39.7151104414,-105.05924962200001
5842a463cf554f422f37cf7c,3547,473507.0,1.0,-123.666666667,1480762467000.0,39.692975919,-105.044371274
5842a463cf554f422f37cf7c,3581,473507.0,1.0,-102.333333333,1480762467000.0,39.7181196801,-105.066747888
5842a463cf554f422f37cf7c,8364,473507.0,1.0,-136.0,1480762467000.0,39.706435544899996,-105.09932301
5842a463cf554f422f37cf7c,8370,473507.0,1.5,-134.0,1480762467000.0,39.706435544899996,-105.09932301
5842a4c9cf554f422f383753,3613,476889.0,1.0,-124.333333333,1480762569000.0,40.888890151700004,-105.97790912100001
5842a4c9cf554f422f383753,4024,476889.0,1.0,-122.333333333,1480762569000.0,40.865058137300004,-105.94625732
5842a4c9cf554f422f383753,4790,476889.0,1.0,-94.3333333333,1480762569000.0,40.843100749,-105.92168822299999
5842a5e1cf554f422f39417e,3547,473507.0,1.0,-131.0,1480762849000.0,39.692975919,-105.044371274
5842a5e1cf554f422f39417e,3581,473507.0,1.0,-128.0,1480762849000.0,39.7181196801,-105.066747888
5842a74812f14360d72c551b,3613,476889.0,1.0,-129.33333333299998,1480763208000.0,40.888890151700004,-105.97790912100001
5842a74812f14360d72c551b,4024,476889.0,1.0,-130.33333333299998,1480763208000.0,40.865058137300004,-105.94625732
5842a74812f14360d72c551b,4790,476889.0,1.0,-114.0,1480763208000.0,40.843100749,-105.92168822299999
5842a8d6e541cd0e13cabb62,1661,473507.0,1.0,-130.0,1480763606000.0,64.3,-68.5
5842a8d6e541cd0e13cabb62,3574,473507.0,1.5,-136.0,1480763606000.0,39.723150550999996,-104.95621566
5842a8d6e541cd0e13cabb62,8474,473507.0,1.5,-121.5,1480763606000.0,39.7320448643,-104.973650831
5842aa3ecf554f422f3d444c,1859,473507.0,0.0,-133.0,1480763966000.0,39.7048869498,-105.01639226700001
5842aa3ecf554f422f3d444c,3548,473507.0,1.0,-128.0,1480763966000.0,39.7448482036,-105.01004810200001
5842aa3ecf554f422f3d444c,8356,473507.0,1.0,-123.333333333,1480763966000.0,39.757033524499995,-104.976126764
5842aa3ecf554f422f3d444c,8474,473507.0,0.5,-124.0,1480763966000.0,39.7320448643,-104.973650831
5842aa4c12f14360d72f1a11,1772,476185.0,2.0,-136.0,1480763980000.0,64.3,-68.5
5842aa4c12f14360d72f1a11,2189,476185.0,2.0,-116.0,1480763980000.0,39.8176539435,-105.050983775
5842aa4c12f14360d72f1a11,3412,476185.0,0.0,-133.0,1480763980000.0,39.8241946127,-104.998428692
5842aa4c12f14360d72f1a11,3538,476185.0,2.0,-124.0,1480763980000.0,39.8216715273,-105.023146494
5842aa4c12f14360d72f1a11,3545,476185.0,1.0,-130.0,1480763980000.0,39.8719024671,-105.058841789
5842abbfcf554f422f3eaa9e,3548,473507.0,2.0,-130.0,1480764351000.0,39.7448482036,-105.01004810200001
5842abbfcf554f422f3eaa9e,3574,473507.0,1.0,-134.33333333299998,1480764351000.0,39.723150550999996,-104.95621566
5842abbfcf554f422f3eaa9e,8355,473507.0,0.5,-122.0,1480764351000.0,64.3,-68.5
5842abbfcf554f422f3eaa9e,8397,473507.0,1.0,-137.5,1480764351000.0,39.759395513200005,-105.00141507
5842abbfcf554f422f3eaa9e,8474,473507.0,1.0,-106.0,1480764351000.0,39.7320448643,-104.973650831
5842ad3ce541cd0e13ceb76f,8474,473507.0,2.0,-125.0,1480764732000.0,39.7320448643,-104.973650831
5842b7ea12f14360d73b6d3c,8355,473507.0,1.0,-125.333333333,1480767466000.0,64.3,-68.5
5842b7ea12f14360d73b6d3c,8356,473507.0,1.0,-130.0,1480767466000.0,39.757033524499995,-104.976126764
5842b7ea12f14360d73b6d3c,8474,473507.0,1.0,-122.666666667,1480767466000.0,39.7320448643,-104.973650831
5842bd74cf554f422f4e1d57,7382,473507.0,1.0,-133.0,1480768884000.0,39.7435206571,-105.00091687
5842d531e541cd0e13f040ce,1661,473507.0,1.0,-130.66666666700002,1480774961000.0,64.3,-68.5
5842d6b7e541cd0e13f1651f,3574,473507.0,2.0,-138.0,1480775351000.0,39.723150550999996,-104.95621566
5842e036cf554f422f6a5a11,2189,476185.0,1.0,-118.0,1480777782000.0,39.8176539435,-105.050983775
5842e036cf554f422f6a5a11,2790,476185.0,1.0,-127.0,1480777782000.0,39.8426017467,-105.090761589
5842e036cf554f422f6a5a11,3357,476185.0,2.0,-137.0,1480777782000.0,39.8534180447,-104.985877334
5842e036cf554f422f6a5a11,3412,476185.0,1.0,-127.0,1480777782000.0,39.8241946127,-104.998428692
5842e036cf554f422f6a5a11,3538,476185.0,0.5,-129.5,1480777782000.0,39.8216715273,-105.023146494
5842e036cf554f422f6a5a11,3562,476185.0,0.0,-131.0,1480777782000.0,39.7977059038,-105.06023374899999
5842e036cf554f422f6a5a11,3576,476185.0,1.0,-134.5,1480777782000.0,39.8490078949,-105.01559880100001
5842e036cf554f422f6a5a11,8475,476185.0,0.5,-129.5,1480777782000.0,39.811782105,-105.02632891100001
5842e036cf554f422f6a5a11,9899,476185.0,1.0,-126.333333333,1480777782000.0,39.7914022708,-105.02660482
5842e036cf554f422f6a5a11,10162,476185.0,0.0,-137.0,1480777782000.0,64.3,-68.5
5842ef0fe541cd0e13042571,2731,473899.0,0.5,-132.5,1480781583000.0,39.7814639251,-105.040763432
5842f04fe541cd0e13051a57,1772,476185.0,1.0,-118.666666667,1480781903000.0,64.3,-68.5
5842f04fe541cd0e13051a57,2189,476185.0,2.0,-130.0,1480781903000.0,39.8176539435,-105.050983775
5842f04fe541cd0e13051a57,4129,476185.0,2.0,-119.0,1480781903000.0,64.3,-68.5
5842f2abe541cd0e1306fafb,1772,476185.0,1.0,-125.333333333,1480782507000.0,64.3,-68.5
5842f2abe541cd0e1306fafb,2189,476185.0,0.5,-125.0,1480782507000.0,39.8176539435,-105.050983775
5842f2abe541cd0e1306fafb,3538,476185.0,1.0,-128.0,1480782507000.0,39.8216715273,-105.023146494
5842f2abe541cd0e1306fafb,4129,476185.0,2.0,-121.0,1480782507000.0,64.3,-68.5
5842f3b6e541cd0e1307cf97,3410,473507.0,1.0,-131.0,1480782774000.0,39.7776897533,-105.00242432600001
5842f3b6e541cd0e1307cf97,3574,473507.0,1.5,-131.0,1480782774000.0,39.723150550999996,-104.95621566
5842f3b6e541cd0e1307cf97,8355,473507.0,0.5,-118.0,1480782774000.0,64.3,-68.5
5842f3b6e541cd0e1307cf97,8356,473507.0,2.0,-124.0,1480782774000.0,39.757033524499995,-104.976126764
5842f3b6e541cd0e1307cf97,8474,473507.0,1.0,-126.333333333,1480782774000.0,39.7320448643,-104.973650831
5842f510cf554f422f7a63a5,1878,476185.0,2.0,-129.0,1480783120000.0,39.803794978,-105.07208998899999
5842f510cf554f422f7a63a5,2189,476185.0,1.0,-112.666666667,1480783120000.0,39.8176539435,-105.050983775
5842f510cf554f422f7a63a5,3538,476185.0,1.0,-123.0,1480783120000.0,39.8216715273,-105.023146494
5842f510cf554f422f7a63a5,4129,476185.0,1.0,-126.5,1480783120000.0,64.3,-68.5
5842f6f0e541cd0e130a4d89,3574,473507.0,2.0,-126.0,1480783600000.0,39.723150550999996,-104.95621566
5842f6f0e541cd0e130a4d89,8356,473507.0,2.0,-120.0,1480783600000.0,39.757033524499995,-104.976126764
5842fa30e541cd0e130cb2d8,8356,473507.0,1.0,-131.0,1480784432000.0,39.757033524499995,-104.976126764
5842fd09cf554f422f80d112,2731,473899.0,1.0,-132.0,1480785161000.0,39.7814639251,-105.040763432
5842fd7b12f14360d77290d3,1859,473507.0,1.0,-117.666666667,1480785275000.0,39.7048869498,-105.01639226700001
5842fd7b12f14360d77290d3,8355,473507.0,1.5,-124.5,1480785275000.0,64.3,-68.5
5842fd7b12f14360d77290d3,8474,473507.0,1.5,-134.0,1480785275000.0,39.7320448643,-104.973650831
5844235012f14360d749a255,2731,473899.0,2.0,-133.0,1480860496000.0,39.7814639251,-105.040763432
58443f73e541cd0e13fb3e81,2731,473899.0,1.0,-131.0,1480867699000.0,39.7814639251,-105.040763432
5845101bcf554f422ffcf3a7,2605,474176.0,1.0,-122.0,1480921115000.0,39.6127445823,-105.008826579
5845101bcf554f422ffcf3a7,2841,474176.0,0.5,-128.0,1480921115000.0,39.6177937615,-104.954917061
5845101bcf554f422ffcf3a7,3025,474176.0,0.5,-128.0,1480921115000.0,39.654681879099996,-105.04368528299999
5845101bcf554f422ffcf3a7,3526,474176.0,2.0,-133.0,1480921115000.0,39.6772510308,-104.952720509
5845101bcf554f422ffcf3a7,3547,474176.0,2.0,-131.0,1480921115000.0,39.692975919,-105.044371274
5845101bcf554f422ffcf3a7,3571,474176.0,1.0,-124.666666667,1480921115000.0,39.6818757753,-104.986868354
5845101bcf554f422ffcf3a7,8082,474176.0,1.0,-131.66666666700002,1480921115000.0,39.495224589,-105.053108525
5845101bcf554f422ffcf3a7,8451,474176.0,1.0,-111.0,1480921115000.0,64.3,-68.5
584517ffe541cd0e138eeb59,4790,476889.0,1.0,-126.666666667,1480923135000.0,40.843100749,-105.92168822299999
584517ffe541cd0e138eeb59,7807,476889.0,1.5,-134.5,1480923135000.0,40.6284346208,-105.97680914200001
58451a7d12f14360d7f3e49b,4024,476889.0,1.0,-113.333333333,1480923773000.0,40.865058137300004,-105.94625732
58451a7d12f14360d7f3e49b,4790,476889.0,1.0,-91.0,1480923773000.0,40.843100749,-105.92168822299999
58451a7d12f14360d7f3e49b,7807,476889.0,2.0,-144.0,1480923773000.0,40.6284346208,-105.97680914200001
58451c1fe541cd0e139207c3,1743,476185.0,0.5,-124.5,1480924191000.0,64.3,-68.5
58451c1fe541cd0e139207c3,1878,476185.0,1.0,-134.0,1480924191000.0,39.803794978,-105.07208998899999
58451c1fe541cd0e139207c3,3559,476185.0,1.0,-133.0,1480924191000.0,39.800078838699996,-104.999947283
58451c1fe541cd0e139207c3,3562,476185.0,1.0,-102.333333333,1480924191000.0,39.7977059038,-105.06023374899999
58451c1fe541cd0e139207c3,4059,476185.0,0.0,-131.0,1480924191000.0,39.7567635889,-105.02487017899999
58451c1fe541cd0e139207c3,4993,476185.0,0.5,-126.5,1480924191000.0,64.3,-68.5
58451d0512f14360d7f5d531,3613,476889.0,2.0,-91.0,1480924421000.0,40.888890151700004,-105.97790912100001
58451d0512f14360d7f5d531,4790,476889.0,1.0,-109.0,1480924421000.0,40.843100749,-105.92168822299999
58451f92e541cd0e1394d926,3613,476889.0,1.0,-115.0,1480925074000.0,40.888890151700004,-105.97790912100001
58451f92e541cd0e1394d926,4024,476889.0,1.0,-116.0,1480925074000.0,40.865058137300004,-105.94625732
58451f92e541cd0e1394d926,4790,476889.0,1.0,-120.0,1480925074000.0,40.843100749,-105.92168822299999
5845208ce541cd0e1395a069,1796,474192.0,2.0,-115.0,1480925324000.0,64.3,-68.5
5845208ce541cd0e1395a069,1859,474192.0,1.0,-122.666666667,1480925324000.0,39.7048869498,-105.01639226700001
5845208ce541cd0e1395a069,1878,474192.0,1.0,-118.0,1480925324000.0,39.803794978,-105.07208998899999
5845208ce541cd0e1395a069,2790,474192.0,2.0,-117.0,1480925324000.0,39.8426017467,-105.090761589
5845208ce541cd0e1395a069,3500,474192.0,1.0,-123.0,1480925324000.0,39.7764668653,-105.099747171
5845208ce541cd0e1395a069,3526,474192.0,2.0,-136.0,1480925324000.0,39.6772510308,-104.952720509
5845208ce541cd0e1395a069,4058,474192.0,2.0,-105.0,1480925324000.0,39.7832105294,-105.088746775
5845208ce541cd0e1395a069,7456,474192.0,0.0,-128.0,1480925324000.0,39.7821125865,-105.072700822
5845208ce541cd0e1395a069,8245,474192.0,2.0,-127.0,1480925324000.0,39.7594613083,-105.074287246
5845208ce541cd0e1395a069,8437,474192.0,1.5,-128.5,1480925324000.0,39.7594613083,-105.074287246
5845226312f14360d7fa2e5c,1859,476512.0,0.0,-130.0,1480925795000.0,39.7048869498,-105.01639226700001
5845250a12f14360d7fc6c0e,1854,476512.0,2.0,-137.0,1480926474000.0,64.3,-68.5
5845250a12f14360d7fc6c0e,1859,476512.0,1.0,-121.333333333,1480926474000.0,39.7048869498,-105.01639226700001
5845250a12f14360d7fc6c0e,2605,476512.0,1.0,-125.666666667,1480926474000.0,39.6127445823,-105.008826579
5845250a12f14360d7fc6c0e,3025,476512.0,1.5,-116.5,1480926474000.0,39.654681879099996,-105.04368528299999
5845250a12f14360d7fc6c0e,8451,476512.0,0.0,-131.0,1480926474000.0,64.3,-68.5
58452595e541cd0e1399ce1a,1772,476185.0,1.0,-130.0,1480926613000.0,64.3,-68.5
58452595e541cd0e1399ce1a,2189,476185.0,1.0,-112.0,1480926613000.0,39.8176539435,-105.050983775
58452595e541cd0e1399ce1a,2790,476185.0,1.0,-118.5,1480926613000.0,39.8426017467,-105.090761589
58452595e541cd0e1399ce1a,3412,476185.0,2.0,-125.0,1480926613000.0,39.8241946127,-104.998428692
58452595e541cd0e1399ce1a,3545,476185.0,1.0,-126.0,1480926613000.0,39.8719024671,-105.058841789
58452595e541cd0e1399ce1a,3565,476185.0,2.0,-136.0,1480926613000.0,39.9040824664,-105.07782543
584525a0cf554f422f0de43b,3500,474192.0,1.0,-115.0,1480926624000.0,39.7764668653,-105.099747171
5845281acf554f422f10385d,1772,476185.0,0.0,-136.0,1480927258000.0,64.3,-68.5
5845282912f14360d7ff5571,1264,474192.0,1.0,-102.333333333,1480927273000.0,39.7471392104,-105.085312503
5845282912f14360d7ff5571,1796,474192.0,0.0,-120.0,1480927273000.0,64.3,-68.5
5845282912f14360d7ff5571,3500,474192.0,0.5,-108.5,1480927273000.0,39.7764668653,-105.099747171
5845282912f14360d7ff5571,3547,474192.0,1.0,-122.0,1480927273000.0,39.692975919,-105.044371274
5845282912f14360d7ff5571,3563,474192.0,1.5,-128.5,1480927273000.0,39.8167547068,-105.17152169
5845282912f14360d7ff5571,4058,474192.0,0.5,-108.0,1480927273000.0,39.7832105294,-105.088746775
5845282912f14360d7ff5571,4147,474192.0,0.0,-129.0,1480927273000.0,39.665430287,-105.111884525
5845283012f14360d7ff5c9e,1476,476207.0,0.5,-135.0,1480927280000.0,39.7050706005,-105.14558114200001
5845283012f14360d7ff5c9e,1796,476207.0,1.0,-125.0,1480927280000.0,64.3,-68.5
5845283012f14360d7ff5c9e,1872,476207.0,2.0,-135.0,1480927280000.0,39.823856259,-105.239120142
5845283012f14360d7ff5c9e,1878,476207.0,1.0,-125.0,1480927280000.0,39.803794978,-105.07208998899999
5845283012f14360d7ff5c9e,2189,476207.0,0.0,-130.0,1480927280000.0,39.8176539435,-105.050983775
5845283012f14360d7ff5c9e,2846,476207.0,0.0,-135.0,1480927280000.0,39.666187571,-105.077529959
5845283012f14360d7ff5c9e,3403,476207.0,1.0,-134.33333333299998,1480927280000.0,39.8079156368,-105.09785877799999
5845283012f14360d7ff5c9e,3414,476207.0,0.5,-126.0,1480927280000.0,39.747448451,-105.056730649
5845283012f14360d7ff5c9e,3500,476207.0,1.0,-135.0,1480927280000.0,39.7764668653,-105.099747171
5845283012f14360d7ff5c9e,3562,476207.0,0.5,-125.0,1480927280000.0,39.7977059038,-105.06023374899999
5845283012f14360d7ff5c9e,3570,476207.0,1.0,-125.666666667,1480927280000.0,39.7578896588,-105.119324332
5845283012f14360d7ff5c9e,3578,476207.0,0.5,-132.5,1480927280000.0,39.7286509462,-105.163031574
5845283012f14360d7ff5c9e,4058,476207.0,1.0,-122.333333333,1480927280000.0,39.7832105294,-105.088746775
5845283012f14360d7ff5c9e,7456,476207.0,1.0,-124.666666667,1480927280000.0,39.7821125865,-105.072700822
5845283012f14360d7ff5c9e,8245,476207.0,1.0,-106.333333333,1480927280000.0,39.7594613083,-105.074287246
5845283012f14360d7ff5c9e,8437,476207.0,1.0,-107.333333333,1480927280000.0,39.7594613083,-105.074287246
5845283012f14360d7ff5c9e,8472,476207.0,0.5,-135.0,1480927280000.0,39.7343296311,-105.16535491100001
5845283012f14360d7ff5c9e,10151,476207.0,2.0,-137.0,1480927280000.0,64.3,-68.5
58452ab312f14360d701c5cf,1264,474192.0,0.0,-94.0,1480927923000.0,39.7471392104,-105.085312503
58452ab312f14360d701c5cf,1476,474192.0,0.0,-131.0,1480927923000.0,39.7050706005,-105.14558114200001
58452ab312f14360d701c5cf,1594,474192.0,1.0,-131.0,1480927923000.0,64.3,-68.5
58452ab312f14360d701c5cf,1796,474192.0,0.0,-120.0,1480927923000.0,64.3,-68.5
58452ab312f14360d701c5cf,1859,474192.0,0.5,-116.5,1480927923000.0,39.7048869498,-105.01639226700001
58452ab312f14360d701c5cf,2605,474192.0,0.5,-126.0,1480927923000.0,39.6127445823,-105.008826579
58452ab312f14360d701c5cf,2617,474192.0,0.0,-144.0,1480927923000.0,39.7799081609,-105.06247933799999
58452ab312f14360d701c5cf,2846,474192.0,1.0,-103.0,1480927923000.0,39.666187571,-105.077529959
58452ab312f14360d701c5cf,3025,474192.0,0.5,-120.0,1480927923000.0,39.654681879099996,-105.04368528299999
58452ab312f14360d701c5cf,3386,474192.0,0.5,-126.0,1480927923000.0,39.8105085102,-105.151310853
58452ab312f14360d701c5cf,3403,474192.0,1.0,-123.0,1480927923000.0,39.8079156368,-105.09785877799999
58452ab312f14360d701c5cf,3415,474192.0,1.0,-131.0,1480927923000.0,39.7861926929,-104.939771784
58452ab312f14360d701c5cf,3500,474192.0,0.5,-123.5,1480927923000.0,39.7764668653,-105.099747171
58452ab312f14360d701c5cf,3547,474192.0,1.0,-122.0,1480927923000.0,39.692975919,-105.044371274
58452ab312f14360d701c5cf,3570,474192.0,0.5,-116.5,1480927923000.0,39.7578896588,-105.119324332
58452ab312f14360d701c5cf,3578,474192.0,1.0,-121.333333333,1480927923000.0,39.7286509462,-105.163031574
58452ab312f14360d701c5cf,3579,474192.0,1.0,-114.666666667,1480927923000.0,39.7550193847,-105.043314763
58452ab312f14360d701c5cf,3581,474192.0,0.0,-106.0,1480927923000.0,39.7181196801,-105.066747888
58452ab312f14360d701c5cf,4056,474192.0,0.5,-132.0,1480927923000.0,39.7719150146,-105.00941593600001
58452ab312f14360d701c5cf,4058,474192.0,0.5,-96.5,1480927923000.0,39.7832105294,-105.088746775
58452ab312f14360d701c5cf,4059,474192.0,0.0,-128.0,1480927923000.0,39.7567635889,-105.02487017899999
58452ab312f14360d701c5cf,4078,474192.0,1.5,-128.5,1480927923000.0,39.7163169164,-105.13254993299999
58452ab312f14360d701c5cf,4092,474192.0,1.0,-132.66666666700002,1480927923000.0,39.7745920838,-105.236876849
