objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
583aab56e541cd03e7a40260,3025,472504.0,1.0,-124.5,1480239958000.0,39.654681879099996,-105.04368528299999
583aab56e541cd03e7a40260,3403,472504.0,1.0,-128.5,1480239958000.0,39.8079156368,-105.09785877799999
583aab56e541cd03e7a40260,3414,472504.0,2.0,-121.0,1480239958000.0,39.747448451,-105.056730649
583aab56e541cd03e7a40260,3500,472504.0,0.5,-122.5,1480239958000.0,39.7764668653,-105.099747171
583aab56e541cd03e7a40260,3548,472504.0,0.0,-126.0,1480239958000.0,39.7448482036,-105.01004810200001
583aab56e541cd03e7a40260,3562,472504.0,0.0,-125.0,1480239958000.0,39.7977059038,-105.06023374899999
583aab56e541cd03e7a40260,3570,472504.0,0.5,-120.5,1480239958000.0,39.7578896588,-105.119324332
583aab56e541cd03e7a40260,3578,472504.0,0.5,-121.5,1480239958000.0,39.7286509462,-105.163031574
583aab56e541cd03e7a40260,3579,472504.0,0.0,-107.0,1480239958000.0,39.7550193847,-105.043314763
583aab56e541cd03e7a40260,3581,472504.0,1.0,-127.0,1480239958000.0,39.7181196801,-105.066747888
583aab56e541cd03e7a40260,4058,472504.0,1.0,-103.5,1480239958000.0,39.7832105294,-105.088746775
583aab56e541cd03e7a40260,4059,472504.0,0.0,-122.0,1480239958000.0,39.7567635889,-105.02487017899999
583aab56e541cd03e7a40260,4147,472504.0,1.0,-124.0,1480239958000.0,39.665430287,-105.111884525
583aab56e541cd03e7a40260,4993,472504.0,0.0,-127.0,1480239958000.0,64.3,-68.5
583aab56e541cd03e7a40260,7456,472504.0,1.0,-101.333333333,1480239958000.0,39.7821125865,-105.072700822
583aab56e541cd03e7a40260,8245,472504.0,0.5,-129.5,1480239958000.0,39.7594613083,-105.074287246
583aab56e541cd03e7a40260,8352,472504.0,0.0,-123.0,1480239958000.0,39.7616334244,-105.025752947
583aab56e541cd03e7a40260,8356,472504.0,0.0,-128.0,1480239958000.0,39.757033524499995,-104.976126764
583aab56e541cd03e7a40260,8364,472504.0,0.0,-121.0,1480239958000.0,39.706435544899996,-105.09932301
583aab56e541cd03e7a40260,8370,472504.0,1.0,-122.5,1480239958000.0,39.706435544899996,-105.09932301
583aab56e541cd03e7a40260,8437,472504.0,0.5,-120.0,1480239958000.0,39.7594613083,-105.074287246
583aab56e541cd03e7a40260,8452,472504.0,1.0,-129.66666666700002,1480239958000.0,39.748725342,-105.21104149
583aab56e541cd03e7a40260,8471,472504.0,0.5,-134.5,1480239958000.0,39.7184010973,-105.176031455
583aab56e541cd03e7a40260,8472,472504.0,1.0,-121.666666667,1480239958000.0,39.7343296311,-105.16535491100001
583aab56e541cd03e7a40260,10162,472504.0,1.0,-115.0,1480239958000.0,64.3,-68.5
583aacbc12f1434b9c6b2cd5,1872,472504.0,0.0,-120.0,1480240316000.0,39.823856259,-105.239120142
583aacbc12f1434b9c6b2cd5,4058,472504.0,0.0,-100.0,1480240316000.0,39.7832105294,-105.088746775
583aacbc12f1434b9c6b2cd5,4147,472504.0,1.0,-124.0,1480240316000.0,39.665430287,-105.111884525
583aacbc12f1434b9c6b2cd5,8471,472504.0,1.0,-133.0,1480240316000.0,39.7184010973,-105.176031455
583aaf93cf554f7e3a068378,4058,472504.0,2.0,-105.0,1480241043000.0,39.7832105294,-105.088746775
583ab0f8e541cd03e7a881da,2617,472504.0,1.0,-145.0,1480241400000.0,39.7799081609,-105.06247933799999
583ab0f8e541cd03e7a881da,4058,472504.0,1.0,-119.0,1480241400000.0,39.7832105294,-105.088746775
583ab25dcf554f7e3a08b76e,1796,472504.0,0.5,-121.0,1480241757000.0,64.3,-68.5
583ab25dcf554f7e3a08b76e,2617,472504.0,0.5,-134.0,1480241757000.0,39.7799081609,-105.06247933799999
583ab25dcf554f7e3a08b76e,3579,472504.0,2.0,-128.0,1480241757000.0,39.7550193847,-105.043314763
583ab25dcf554f7e3a08b76e,4058,472504.0,1.0,-113.333333333,1480241757000.0,39.7832105294,-105.088746775
583ab25dcf554f7e3a08b76e,7456,472504.0,1.0,-117.333333333,1480241757000.0,39.7821125865,-105.072700822
583ab25dcf554f7e3a08b76e,10162,472504.0,0.0,-133.0,1480241757000.0,64.3,-68.5
583ab3c412f1434b9c70e0b1,1796,472504.0,0.0,-113.0,1480242116000.0,64.3,-68.5
583ab3c412f1434b9c70e0b1,2846,472504.0,2.0,-133.0,1480242116000.0,39.666187571,-105.077529959
583ab3c412f1434b9c70e0b1,3570,472504.0,0.5,-127.0,1480242116000.0,39.7578896588,-105.119324332
583ab3c412f1434b9c70e0b1,3579,472504.0,2.0,-124.0,1480242116000.0,39.7550193847,-105.043314763
583ab3c412f1434b9c70e0b1,4147,472504.0,0.0,-131.0,1480242116000.0,39.665430287,-105.111884525
583ab3c412f1434b9c70e0b1,7456,472504.0,1.0,-112.0,1480242116000.0,39.7821125865,-105.072700822
583ab3c412f1434b9c70e0b1,10162,472504.0,0.0,-125.0,1480242116000.0,64.3,-68.5
583ab527e541cd03e7abc562,1476,472504.0,2.0,-135.0,1480242471000.0,39.7050706005,-105.14558114200001
583ab527e541cd03e7abc562,1796,472504.0,0.0,-124.0,1480242471000.0,64.3,-68.5
583ab527e541cd03e7abc562,1859,472504.0,2.0,-129.0,1480242471000.0,39.7048869498,-105.01639226700001
583ab527e541cd03e7abc562,2617,472504.0,0.0,-132.0,1480242471000.0,39.7799081609,-105.06247933799999
583ab527e541cd03e7abc562,2846,472504.0,2.0,-124.0,1480242471000.0,39.666187571,-105.077529959
583ab527e541cd03e7abc562,3386,472504.0,1.0,-129.0,1480242471000.0,39.8105085102,-105.151310853
583ab527e541cd03e7abc562,3500,472504.0,0.0,-122.0,1480242471000.0,39.7764668653,-105.099747171
583ab527e541cd03e7abc562,3579,472504.0,0.0,-116.0,1480242471000.0,39.7550193847,-105.043314763
583ab527e541cd03e7abc562,4987,472504.0,0.0,-128.0,1480242471000.0,64.3,-68.5
583ab527e541cd03e7abc562,7456,472504.0,0.5,-106.0,1480242471000.0,39.7821125865,-105.072700822
583ab527e541cd03e7abc562,8364,472504.0,1.0,-129.0,1480242471000.0,39.706435544899996,-105.09932301
583ab527e541cd03e7abc562,8437,472504.0,0.5,-122.0,1480242471000.0,39.7594613083,-105.074287246
583ab527e541cd03e7abc562,10162,472504.0,0.0,-123.0,1480242471000.0,64.3,-68.5
583ab68d12f1434b9c731924,2617,472504.0,2.0,-131.0,1480242829000.0,39.7799081609,-105.06247933799999
583ab68d12f1434b9c731924,3025,472504.0,2.0,-129.0,1480242829000.0,39.654681879099996,-105.04368528299999
583ab68d12f1434b9c731924,8437,472504.0,2.0,-125.0,1480242829000.0,39.7594613083,-105.074287246
583ab68d12f1434b9c731924,10162,472504.0,2.0,-125.0,1480242829000.0,64.3,-68.5
583ab7eae541cd03e7ae1519,2189,472504.0,1.0,-125.0,1480243178000.0,39.8176539435,-105.050983775
583ab7eae541cd03e7ae1519,2617,472504.0,1.5,-130.0,1480243178000.0,39.7799081609,-105.06247933799999
583ab7eae541cd03e7ae1519,3562,472504.0,2.0,-117.0,1480243178000.0,39.7977059038,-105.06023374899999
583ab7eae541cd03e7ae1519,3570,472504.0,2.0,-126.0,1480243178000.0,39.7578896588,-105.119324332
583ab7eae541cd03e7ae1519,3579,472504.0,0.0,-112.0,1480243178000.0,39.7550193847,-105.043314763
583ab7eae541cd03e7ae1519,3581,472504.0,2.0,-128.0,1480243178000.0,39.7181196801,-105.066747888
583ab7eae541cd03e7ae1519,4058,472504.0,1.0,-109.666666667,1480243178000.0,39.7832105294,-105.088746775
583ab7eae541cd03e7ae1519,4059,472504.0,2.0,-125.0,1480243178000.0,39.7567635889,-105.02487017899999
583ab7eae541cd03e7ae1519,4987,472504.0,1.0,-126.0,1480243178000.0,64.3,-68.5
583ab7eae541cd03e7ae1519,4993,472504.0,0.0,-120.0,1480243178000.0,64.3,-68.5
583ab7eae541cd03e7ae1519,7456,472504.0,1.5,-111.0,1480243178000.0,39.7821125865,-105.072700822
583ab7eae541cd03e7ae1519,8245,472504.0,2.0,-123.0,1480243178000.0,39.7594613083,-105.074287246
583ab7eae541cd03e7ae1519,8370,472504.0,1.5,-135.0,1480243178000.0,39.706435544899996,-105.09932301
583ab7eae541cd03e7ae1519,8446,472504.0,2.0,-134.0,1480243178000.0,39.8056964255,-105.056208144
583ab7eae541cd03e7ae1519,8472,472504.0,2.0,-129.0,1480243178000.0,39.7343296311,-105.16535491100001
583ab7eae541cd03e7ae1519,10151,472504.0,2.0,-124.0,1480243178000.0,64.3,-68.5
583ab7eae541cd03e7ae1519,10162,472504.0,1.0,-127.0,1480243178000.0,64.3,-68.5
583ab95212f1434b9c754ec2,8352,472504.0,0.0,-123.0,1480243538000.0,39.7616334244,-105.025752947
583ab95212f1434b9c754ec2,10151,472504.0,0.0,-129.0,1480243538000.0,64.3,-68.5
583abb2412f1434b9c76c46f,2189,472504.0,1.0,-134.0,1480244004000.0,39.8176539435,-105.050983775
583abb2412f1434b9c76c46f,2617,472504.0,1.0,-144.5,1480244004000.0,39.7799081609,-105.06247933799999
583abb2412f1434b9c76c46f,2799,472504.0,1.0,-135.0,1480244004000.0,39.7530526327,-104.94102169899999
583abb2412f1434b9c76c46f,3410,472504.0,1.5,-126.0,1480244004000.0,39.7776897533,-105.00242432600001
583abb2412f1434b9c76c46f,3559,472504.0,1.5,-132.0,1480244004000.0,39.800078838699996,-104.999947283
583abb2412f1434b9c76c46f,3562,472504.0,0.5,-124.0,1480244004000.0,39.7977059038,-105.06023374899999
583abb2412f1434b9c76c46f,4993,472504.0,1.0,-125.333333333,1480244004000.0,64.3,-68.5
583abb2412f1434b9c76c46f,8355,472504.0,1.0,-122.5,1480244004000.0,64.3,-68.5
583abb2412f1434b9c76c46f,10151,472504.0,0.0,-127.0,1480244004000.0,64.3,-68.5
583abb2412f1434b9c76c46f,10162,472504.0,0.0,-140.0,1480244004000.0,64.3,-68.5
583b307612f1434b9ccba2e2,2731,472504.0,0.0,-122.0,1480274038000.0,39.7814639251,-105.040763432
583b307612f1434b9ccba2e2,8352,472504.0,0.0,-123.0,1480274038000.0,39.7616334244,-105.025752947
583b307612f1434b9ccba2e2,8356,472504.0,0.0,-128.0,1480274038000.0,39.757033524499995,-104.976126764
583b39a0cf554f7e3a6ae976,1859,472518.0,1.0,-114.0,1480276384000.0,39.7048869498,-105.01639226700001
583b39a0cf554f7e3a6ae976,2605,472518.0,0.5,-137.5,1480276384000.0,39.6127445823,-105.008826579
583b39a0cf554f7e3a6ae976,2707,472518.0,1.0,-120.666666667,1480276384000.0,64.3,-68.5
583b39a0cf554f7e3a6ae976,2846,472518.0,1.0,-131.33333333299998,1480276384000.0,39.666187571,-105.077529959
583b39a0cf554f7e3a6ae976,3547,472518.0,0.5,-131.0,1480276384000.0,39.692975919,-105.044371274
583b39a0cf554f7e3a6ae976,3548,472518.0,2.0,-128.0,1480276384000.0,39.7448482036,-105.01004810200001
583b3c83cf554f7e3a6cd634,1859,472518.0,1.0,-114.0,1480277123000.0,39.7048869498,-105.01639226700001
583b3c83cf554f7e3a6cd634,2707,472518.0,1.0,-125.0,1480277123000.0,64.3,-68.5
583bd276cf554f7e3acbdc69,2846,472504.0,2.0,-129.0,1480315510000.0,39.666187571,-105.077529959
583bd3d2e541cd03e76d3910,1859,472504.0,2.0,-127.0,1480315858000.0,39.7048869498,-105.01639226700001
583bd3d2e541cd03e76d3910,3500,472504.0,2.0,-119.0,1480315858000.0,39.7764668653,-105.099747171
583bd3d2e541cd03e76d3910,3578,472504.0,0.0,-117.0,1480315858000.0,39.7286509462,-105.163031574
583bd3d2e541cd03e76d3910,4058,472504.0,2.0,-100.0,1480315858000.0,39.7832105294,-105.088746775
583bd6ad12f1434b9c35e16b,2617,472504.0,2.0,-127.0,1480316589000.0,39.7799081609,-105.06247933799999
583bd6ad12f1434b9c35e16b,7456,472504.0,2.0,-113.0,1480316589000.0,39.7821125865,-105.072700822
583bd813cf554f7e3ad00945,1796,472504.0,0.0,-122.0,1480316947000.0,64.3,-68.5
583bd813cf554f7e3ad00945,3025,472504.0,0.0,-129.0,1480316947000.0,39.654681879099996,-105.04368528299999
583bd813cf554f7e3ad00945,3500,472504.0,0.0,-133.0,1480316947000.0,39.7764668653,-105.099747171
583bd813cf554f7e3ad00945,4058,472504.0,0.0,-117.0,1480316947000.0,39.7832105294,-105.088746775
583bd813cf554f7e3ad00945,7456,472504.0,0.0,-109.0,1480316947000.0,39.7821125865,-105.072700822
583bd97712f1434b9c37f4c4,3579,472504.0,1.0,-117.0,1480317303000.0,39.7550193847,-105.043314763
583bd97712f1434b9c37f4c4,7456,472504.0,2.0,-108.0,1480317303000.0,39.7821125865,-105.072700822
583bd97712f1434b9c37f4c4,8472,472504.0,1.0,-124.0,1480317303000.0,39.7343296311,-105.16535491100001
583bd9c212f1434b9c38350a,2605,472397.0,1.0,-129.0,1480317378000.0,39.6127445823,-105.008826579
583bdad7cf554f7e3ad21844,1796,472504.0,2.0,-131.0,1480317655000.0,64.3,-68.5
583bdad7cf554f7e3ad21844,2846,472504.0,2.0,-132.0,1480317655000.0,39.666187571,-105.077529959
583bdad7cf554f7e3ad21844,3025,472504.0,2.0,-132.0,1480317655000.0,39.654681879099996,-105.04368528299999
583bdad7cf554f7e3ad21844,3500,472504.0,1.0,-128.33333333299998,1480317655000.0,39.7764668653,-105.099747171
583bdad7cf554f7e3ad21844,3570,472504.0,2.0,-131.0,1480317655000.0,39.7578896588,-105.119324332
583bdad7cf554f7e3ad21844,3579,472504.0,2.0,-122.0,1480317655000.0,39.7550193847,-105.043314763
583bdad7cf554f7e3ad21844,4058,472504.0,1.0,-112.333333333,1480317655000.0,39.7832105294,-105.088746775
583bdad7cf554f7e3ad21844,4147,472504.0,2.0,-136.0,1480317655000.0,39.665430287,-105.111884525
583bdad7cf554f7e3ad21844,4993,472504.0,2.0,-131.0,1480317655000.0,64.3,-68.5
583bdad7cf554f7e3ad21844,7456,472504.0,1.0,-114.5,1480317655000.0,39.7821125865,-105.072700822
583bdad7cf554f7e3ad21844,8245,472504.0,1.0,-126.5,1480317655000.0,39.7594613083,-105.074287246
583bdad7cf554f7e3ad21844,8352,472504.0,0.0,-124.0,1480317655000.0,39.7616334244,-105.025752947
583bdad7cf554f7e3ad21844,8364,472504.0,2.0,-137.0,1480317655000.0,39.706435544899996,-105.09932301
583bdad7cf554f7e3ad21844,8437,472504.0,0.5,-126.5,1480317655000.0,39.7594613083,-105.074287246
583bdad7cf554f7e3ad21844,8472,472504.0,1.0,-132.5,1480317655000.0,39.7343296311,-105.16535491100001
583bdad7cf554f7e3ad21844,10162,472504.0,2.0,-130.0,1480317655000.0,64.3,-68.5
583bdb2ecf554f7e3ad25845,3025,472397.0,0.5,-123.0,1480317742000.0,39.654681879099996,-105.04368528299999
583bdb2ecf554f7e3ad25845,3547,472397.0,1.5,-127.5,1480317742000.0,39.692975919,-105.044371274
583be0ade541cd03e776b6d2,1859,472397.0,1.0,-133.0,1480319149000.0,39.7048869498,-105.01639226700001
583be0ade541cd03e776b6d2,2605,472397.0,1.0,-134.33333333299998,1480319149000.0,39.6127445823,-105.008826579
583be0ade541cd03e776b6d2,3025,472397.0,2.0,-123.0,1480319149000.0,39.654681879099996,-105.04368528299999
583be0ade541cd03e776b6d2,3547,472397.0,1.0,-122.0,1480319149000.0,39.692975919,-105.044371274
583be462e541cd03e779950a,2605,472397.0,1.5,-133.5,1480320098000.0,39.6127445823,-105.008826579
583be462e541cd03e779950a,3025,472397.0,0.0,-123.0,1480320098000.0,39.654681879099996,-105.04368528299999
583be462e541cd03e779950a,3547,472397.0,1.0,-121.666666667,1480320098000.0,39.692975919,-105.044371274
583c00c0e541cd03e792710c,1743,472516.0,1.0,-128.0,1480327360000.0,64.3,-68.5
583c00c0e541cd03e792710c,1772,472516.0,0.5,-135.5,1480327360000.0,64.3,-68.5
583c00c0e541cd03e792710c,3562,472516.0,1.5,-119.5,1480327360000.0,39.7977059038,-105.06023374899999
583c00c0e541cd03e792710c,4129,472516.0,2.0,-128.0,1480327360000.0,64.3,-68.5
583c00c0e541cd03e792710c,8446,472516.0,1.0,-130.33333333299998,1480327360000.0,39.8056964255,-105.056208144
583c00c0e541cd03e792710c,9899,472516.0,1.0,-126.0,1480327360000.0,39.7914022708,-105.02660482
583c00c0e541cd03e792710c,10162,472516.0,1.0,-133.0,1480327360000.0,64.3,-68.5
583c0228cf554f7e3af34e6d,1594,472516.0,2.0,-134.0,1480327720000.0,64.3,-68.5
583c0228cf554f7e3af34e6d,3562,472516.0,0.0,-121.0,1480327720000.0,39.7977059038,-105.06023374899999
583c0228cf554f7e3af34e6d,9899,472516.0,0.0,-133.0,1480327720000.0,39.7914022708,-105.02660482
583c2bd812f1434b9c7dbc60,1264,116527.0,1.5,-118.0,1480338392000.0,39.7471392104,-105.085312503
583c2bd812f1434b9c7dbc60,1796,116527.0,1.0,-127.333333333,1480338392000.0,64.3,-68.5
583c2bd812f1434b9c7dbc60,2846,116527.0,0.5,-124.0,1480338392000.0,39.666187571,-105.077529959
583c2bd812f1434b9c7dbc60,3386,116527.0,0.0,-132.0,1480338392000.0,39.8105085102,-105.151310853
583c2bd812f1434b9c7dbc60,3403,116527.0,1.0,-126.666666667,1480338392000.0,39.8079156368,-105.09785877799999
583c2bd812f1434b9c7dbc60,3500,116527.0,1.0,-123.333333333,1480338392000.0,39.7764668653,-105.099747171
583c2bd812f1434b9c7dbc60,4147,116527.0,2.0,-133.0,1480338392000.0,39.665430287,-105.111884525
583c2bd812f1434b9c7dbc60,8245,116527.0,1.0,-112.0,1480338392000.0,39.7594613083,-105.074287246
583c2bd812f1434b9c7dbc60,8437,116527.0,1.0,-118.666666667,1480338392000.0,39.7594613083,-105.074287246
583c451fe541cd03e7cd4511,2605,472397.0,1.0,-137.0,1480344863000.0,39.6127445823,-105.008826579
583c451fe541cd03e7cd4511,3025,472397.0,1.0,-127.0,1480344863000.0,39.654681879099996,-105.04368528299999
583c4e3b12f1434b9c9a7b69,1854,472397.0,1.0,-132.66666666700002,1480347195000.0,64.3,-68.5
583c4e3b12f1434b9c9a7b69,2605,472397.0,1.5,-133.0,1480347195000.0,39.6127445823,-105.008826579
583c4e3b12f1434b9c9a7b69,2846,472397.0,2.0,-127.0,1480347195000.0,39.666187571,-105.077529959
583c4e3b12f1434b9c9a7b69,3025,472397.0,1.5,-114.0,1480347195000.0,39.654681879099996,-105.04368528299999
583c4e3b12f1434b9c9a7b69,3547,472397.0,1.5,-123.0,1480347195000.0,39.692975919,-105.044371274
583c512612f1434b9c9cdae4,2605,472397.0,1.0,-132.0,1480347942000.0,39.6127445823,-105.008826579
583c512612f1434b9c9cdae4,3025,472397.0,1.0,-110.333333333,1480347942000.0,39.654681879099996,-105.04368528299999
583c512612f1434b9c9cdae4,3547,472397.0,1.0,-121.666666667,1480347942000.0,39.692975919,-105.044371274
583c650bcf554f7e3a469042,3025,472397.0,2.0,-112.0,1480353035000.0,39.654681879099996,-105.04368528299999
583c6669e541cd03e7e88f7d,1859,472397.0,2.0,-131.0,1480353385000.0,39.7048869498,-105.01639226700001
583c6669e541cd03e7e88f7d,2605,472397.0,1.5,-133.0,1480353385000.0,39.6127445823,-105.008826579
583c6669e541cd03e7e88f7d,2846,472397.0,2.0,-129.0,1480353385000.0,39.666187571,-105.077529959
583c6669e541cd03e7e88f7d,3025,472397.0,1.0,-116.666666667,1480353385000.0,39.654681879099996,-105.04368528299999
583c6669e541cd03e7e88f7d,3547,472397.0,1.0,-126.666666667,1480353385000.0,39.692975919,-105.044371274
583c67c9e541cd03e7e9a51b,2605,472397.0,1.0,-135.0,1480353737000.0,39.6127445823,-105.008826579
583c67c9e541cd03e7e9a51b,3025,472397.0,1.0,-112.666666667,1480353737000.0,39.654681879099996,-105.04368528299999
583c67c9e541cd03e7e9a51b,3547,472397.0,1.5,-125.0,1480353737000.0,39.692975919,-105.044371274
583c6939e541cd03e7eab7d1,3025,472397.0,1.0,-116.0,1480354105000.0,39.654681879099996,-105.04368528299999
583c6939e541cd03e7eab7d1,3547,472397.0,0.0,-128.0,1480354105000.0,39.692975919,-105.044371274
583c6e6212f1434b9cb46886,3414,116527.0,1.0,-110.5,1480355426000.0,39.747448451,-105.056730649
583c724ae541cd03e7f1a7fc,1878,472516.0,2.0,-126.0,1480356426000.0,39.803794978,-105.07208998899999
583c724ae541cd03e7f1a7fc,2731,472516.0,2.0,-128.0,1480356426000.0,39.7814639251,-105.040763432
583c724ae541cd03e7f1a7fc,3410,472516.0,2.0,-130.0,1480356426000.0,39.7776897533,-105.00242432600001
583c724ae541cd03e7f1a7fc,4129,472516.0,1.0,-126.0,1480356426000.0,64.3,-68.5
583c724ae541cd03e7f1a7fc,8446,472516.0,1.0,-126.333333333,1480356426000.0,39.8056964255,-105.056208144
583c7da212f1434b9cbf682f,2605,472397.0,0.0,-135.0,1480359330000.0,39.6127445823,-105.008826579
583c7f2712f1434b9cc0988b,3025,472397.0,1.0,-123.666666667,1480359719000.0,39.654681879099996,-105.04368528299999
583c7f2712f1434b9cc0988b,3547,472397.0,1.0,-127.0,1480359719000.0,39.692975919,-105.044371274
583c809dcf554f7e3a5b6ff2,2605,472397.0,0.5,-135.0,1480360093000.0,39.6127445823,-105.008826579
583c809dcf554f7e3a5b6ff2,3025,472397.0,1.0,-124.333333333,1480360093000.0,39.654681879099996,-105.04368528299999
583c809dcf554f7e3a5b6ff2,3547,472397.0,1.0,-124.333333333,1480360093000.0,39.692975919,-105.044371274
583c8447e541cd03e7fe93f0,1476,116525.0,1.0,-129.5,1480361031000.0,39.7050706005,-105.14558114200001
583c8447e541cd03e7fe93f0,1872,116525.0,0.0,-126.0,1480361031000.0,39.823856259,-105.239120142
583c8447e541cd03e7fe93f0,2846,116525.0,1.0,-129.0,1480361031000.0,39.666187571,-105.077529959
583c8447e541cd03e7fe93f0,3386,116525.0,1.0,-127.5,1480361031000.0,39.8105085102,-105.151310853
583c8447e541cd03e7fe93f0,3563,116525.0,1.0,-96.6666666667,1480361031000.0,39.8167547068,-105.17152169
583c8447e541cd03e7fe93f0,3578,116525.0,1.5,-132.5,1480361031000.0,39.7286509462,-105.163031574
583d2bbde541cd03e770e1d1,1859,472397.0,0.0,-131.0,1480403901000.0,39.7048869498,-105.01639226700001
583d2bbde541cd03e770e1d1,3025,472397.0,1.5,-117.0,1480403901000.0,39.654681879099996,-105.04368528299999
583d2d22cf554f7e3ad0b784,3547,472397.0,1.0,-132.0,1480404258000.0,39.692975919,-105.044371274
583d2d42e541cd03e7720ddb,3570,472504.0,0.0,-119.0,1480404290000.0,39.7578896588,-105.119324332
583d2d42e541cd03e7720ddb,3578,472504.0,0.5,-119.0,1480404290000.0,39.7286509462,-105.163031574
583d2d42e541cd03e7720ddb,4058,472504.0,1.0,-101.0,1480404290000.0,39.7832105294,-105.088746775
583d2d42e541cd03e7720ddb,10162,472504.0,0.0,-122.0,1480404290000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,1743,472504.0,0.0,-125.0,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,1796,472504.0,1.0,-120.0,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,1878,472504.0,1.0,-124.5,1480404640000.0,39.803794978,-105.07208998899999
583d2ea012f1434b9c3881b6,2189,472504.0,1.0,-126.0,1480404640000.0,39.8176539435,-105.050983775
583d2ea012f1434b9c3881b6,2617,472504.0,0.0,-131.0,1480404640000.0,39.7799081609,-105.06247933799999
583d2ea012f1434b9c3881b6,2846,472504.0,2.0,-128.0,1480404640000.0,39.666187571,-105.077529959
583d2ea012f1434b9c3881b6,3025,472504.0,2.0,-125.0,1480404640000.0,39.654681879099996,-105.04368528299999
583d2ea012f1434b9c3881b6,3386,472504.0,0.0,-129.0,1480404640000.0,39.8105085102,-105.151310853
583d2ea012f1434b9c3881b6,3403,472504.0,2.0,-136.0,1480404640000.0,39.8079156368,-105.09785877799999
583d2ea012f1434b9c3881b6,3500,472504.0,1.0,-130.0,1480404640000.0,39.7764668653,-105.099747171
583d2ea012f1434b9c3881b6,3538,472504.0,2.0,-132.0,1480404640000.0,39.8216715273,-105.023146494
583d2ea012f1434b9c3881b6,3548,472504.0,2.0,-126.0,1480404640000.0,39.7448482036,-105.01004810200001
583d2ea012f1434b9c3881b6,3562,472504.0,0.0,-127.0,1480404640000.0,39.7977059038,-105.06023374899999
583d2ea012f1434b9c3881b6,3563,472504.0,0.5,-130.5,1480404640000.0,39.8167547068,-105.17152169
583d2ea012f1434b9c3881b6,3570,472504.0,1.0,-123.666666667,1480404640000.0,39.7578896588,-105.119324332
583d2ea012f1434b9c3881b6,3578,472504.0,1.5,-122.0,1480404640000.0,39.7286509462,-105.163031574
583d2ea012f1434b9c3881b6,3579,472504.0,1.0,-109.666666667,1480404640000.0,39.7550193847,-105.043314763
583d2ea012f1434b9c3881b6,3581,472504.0,1.5,-123.5,1480404640000.0,39.7181196801,-105.066747888
583d2ea012f1434b9c3881b6,4058,472504.0,1.0,-114.333333333,1480404640000.0,39.7832105294,-105.088746775
583d2ea012f1434b9c3881b6,4987,472504.0,0.0,-132.0,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,4993,472504.0,0.0,-130.0,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,7382,472504.0,0.0,-129.0,1480404640000.0,39.7435206571,-105.00091687
583d2ea012f1434b9c3881b6,7456,472504.0,1.0,-102.0,1480404640000.0,39.7821125865,-105.072700822
583d2ea012f1434b9c3881b6,8245,472504.0,1.0,-127.666666667,1480404640000.0,39.7594613083,-105.074287246
583d2ea012f1434b9c3881b6,8355,472504.0,1.0,-126.5,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,8437,472504.0,1.5,-117.5,1480404640000.0,39.7594613083,-105.074287246
583d2ea012f1434b9c3881b6,8471,472504.0,1.0,-140.0,1480404640000.0,39.7184010973,-105.176031455
583d2ea012f1434b9c3881b6,8472,472504.0,1.5,-125.5,1480404640000.0,39.7343296311,-105.16535491100001
583d2ea012f1434b9c3881b6,10151,472504.0,0.0,-129.0,1480404640000.0,64.3,-68.5
583d2ea012f1434b9c3881b6,10162,472504.0,1.0,-117.5,1480404640000.0,64.3,-68.5
583d300ccf554f7e3ad3341e,1264,472504.0,2.0,-135.0,1480405004000.0,39.7471392104,-105.085312503
583d300ccf554f7e3ad3341e,1594,472504.0,0.0,-138.0,1480405004000.0,64.3,-68.5
583d300ccf554f7e3ad3341e,1743,472504.0,1.0,-122.5,1480405004000.0,64.3,-68.5
583d300ccf554f7e3ad3341e,1796,472504.0,1.0,-125.0,1480405004000.0,64.3,-68.5
583d300ccf554f7e3ad3341e,1859,472504.0,0.0,-129.0,1480405004000.0,39.7048869498,-105.01639226700001
583d300ccf554f7e3ad3341e,2189,472504.0,0.0,-129.0,1480405004000.0,39.8176539435,-105.050983775
583d300ccf554f7e3ad3341e,2617,472504.0,0.0,-133.0,1480405004000.0,39.7799081609,-105.06247933799999
583d300ccf554f7e3ad3341e,3025,472504.0,1.0,-130.0,1480405004000.0,39.654681879099996,-105.04368528299999
583d300ccf554f7e3ad3341e,3403,472504.0,1.5,-131.5,1480405004000.0,39.8079156368,-105.09785877799999
583d300ccf554f7e3ad3341e,3500,472504.0,0.0,-128.0,1480405004000.0,39.7764668653,-105.099747171
583d300ccf554f7e3ad3341e,3538,472504.0,2.0,-134.0,1480405004000.0,39.8216715273,-105.023146494
583d300ccf554f7e3ad3341e,3562,472504.0,1.0,-112.333333333,1480405004000.0,39.7977059038,-105.06023374899999
583d300ccf554f7e3ad3341e,3570,472504.0,1.0,-127.0,1480405004000.0,39.7578896588,-105.119324332
